Filename,Secure,TimeVal,TimeConf,PoliciesApplied,SecurityScore(0-100),RiskScore(0-100),PassedWeight,TotalWeight,Features,Configurations,FailedPolicies,Description
nginx-pod74.json,False,149.42178,0.00031,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,72.46,27.54,20.000,27.600,24,8,Check_supplementalGroups;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
nginx-pod75.json,False,148.45366,0.00023,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,69.93,30.07,19.300,27.600,16,1,Check_supplementalGroups;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
nginx-pod76.json,False,148.08791,0.00021,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,69.93,30.07,19.300,27.600,13,2,Check_supplementalGroups;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
nginx-pod77.json,False,148.07111,0.00022,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,69.93,30.07,19.300,27.600,13,1,Check_supplementalGroups;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
nginx-pod78.json,False,152.50306,0.00024,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,73.55,26.45,20.300,27.600,15,2,Check_supplementalGroups;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
nginx-pod78_1.json,False,20.58322,0.00026,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,13,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
nginx-pod79.json,False,152.23875,0.00023,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,73.55,26.45,20.300,27.600,10,1,Check_supplementalGroups;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
nginx-pod8.json,False,147.78379,0.00023,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,69.93,30.07,19.300,27.600,13,1,Check_supplementalGroups;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
nginx-pod80.json,False,153.14462,0.00025,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,76.09,23.91,21.000,27.600,17,4,Check_supplementalGroups;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
nginx-pod81.json,False,151.55357,0.00021,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,73.55,26.45,20.300,27.600,8,1,Check_supplementalGroups;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
nginx-pod82.json,False,148.11011,0.00023,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,69.93,30.07,19.300,27.600,13,1,Check_supplementalGroups;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
nginx-pod83.json,False,147.89847,0.00029,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,69.93,30.07,19.300,27.600,13,2,Check_supplementalGroups;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
nginx-pod84.json,False,148.38861,0.00024,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,69.93,30.07,19.300,27.600,16,2,Check_supplementalGroups;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
nginx-pod85.json,False,148.26932,0.00023,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,69.93,30.07,19.300,27.600,16,4,Check_supplementalGroups;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
nginx-pod86.json,False,148.54128,0.00026,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,69.93,30.07,19.300,27.600,16,2,Check_supplementalGroups;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
