Filename,Secure,TimeVal,TimeConf,PoliciesApplied,SecurityScore(0-100),RiskScore(0-100),PassedWeight,TotalWeight,Features,Configurations,FailedPolicies,Description
mongodb-service-definition.json,False,43.76464,0.012,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,13,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
mongodb-secrets9.json,True,9.42762,0.01398,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,8,2,,OK
mongodb-secrets8.json,True,9.61647,0.013,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,2,,OK
mongodb-secrets7_1.json,True,9.279,0.01001,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,6,2,,OK
mongodb-secrets7.json,True,9.23981,0.014,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,6,2,,OK
mongodb-secrets6_1.json,True,9.41824,0.011,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,6,2,,OK
mongodb-secrets6.json,True,9.75253,0.01101,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,6,2,,OK
mongodb-secrets5.json,True,10.1449,0.01097,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,2,,OK
mongodb-secrets4.json,True,10.54228,0.01,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,8,3,,OK
mongodb-secrets3.json,True,9.70724,0.01099,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,2,,OK
mongodb-secrets2.json,True,9.40761,0.021,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,2,,OK
mongodb-secrets11.json,True,9.45215,0.02,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,2,,OK
mongodb-secrets10.json,True,9.49706,0.01097,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,8,2,,OK
mongodb-secrets1.json,True,9.95062,0.01099,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,8,3,,OK
mongodb-secrets.json,True,9.53603,0.011,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,2,,OK
mongodb-secret9.json,True,9.52116,0.01092,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,2,,OK
mongodb-secret8.json,True,9.51578,0.01396,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,2,,OK
mongodb-secret7.json,True,9.54474,0.011,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,2,,OK
mongodb-secret6.json,True,9.72989,0.011,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,2,,OK
mongodb-secret5.json,True,9.47313,0.01097,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,2,,OK
mongodb-secret4.json,True,9.48899,0.01099,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,2,,OK
mongodb-secret31.json,True,9.60445,0.01099,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,8,2,,OK
mongodb-secret30.json,True,9.49553,0.01401,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,2,,OK
mongodb-secret3.json,True,9.73478,0.01209,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,2,,OK
mongodb-secret29.json,True,9.54654,0.01,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,1,,OK
mongodb-secret28.json,True,9.43116,0.011,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,2,,OK
mongodb-secret27.json,True,9.46062,0.01,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,8,1,,OK
mongodb-secret26.json,True,9.47055,0.011,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,8,2,,OK
mongodb-secret25.json,True,9.72308,0.01197,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,8,2,,OK
mongodb-secret24.json,True,9.42288,0.01397,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,8,2,,OK
mongodb-secret23.json,True,9.47199,0.01101,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,8,2,,OK
mongodb-secret21.json,True,9.3409,0.01025,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,2,,OK
mongodb-secret20.json,True,9.32381,0.01196,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,2,,OK
mongodb-secret2.json,True,9.37367,0.01,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,2,,OK
mongodb-secret19.json,True,10.12079,0.012,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,11,2,,OK
mongodb-secret18.json,True,9.48826,0.014,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,8,2,,OK
mongodb-secret17.json,True,9.41011,0.011,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,2,,OK
mongodb-secret16.json,True,9.36134,0.01095,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,2,,OK
mongodb-secret15.json,True,9.38025,0.01,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,1,,OK
mongodb-secret14.json,True,9.38921,0.01,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,2,,OK
mongodb-secret13.json,True,9.63519,0.011,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,2,,OK
mongodb-secret12.json,True,9.3831,0.01396,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,3,,OK
mongodb-secret11.json,True,9.38441,0.01197,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,2,,OK
mongodb-secret10.json,True,9.35079,0.01096,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,2,,OK
mongodb-secret1.json,True,9.3579,0.01,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,2,,OK
mongodb-secret.json,True,9.43743,0.00996,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,2,,OK
mongodb-replicated-sts.json,False,121.21021,0.01396,Disallow_Default_Namespace;Require_StorageClass;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,52,4,no_root;use_high_gid;use_high_uid,Security/Regex issues detected
mongodb-pvc9.json,False,17.77152,0.01597,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,10,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc8.json,False,18.32558,0.015,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,14,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc7.json,False,18.09573,0.011,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc6.json,False,17.79162,0.011,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,10,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc5.json,False,18.13137,0.01701,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc4.json,False,17.79314,0.01183,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,10,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc3.json,False,18.34334,0.013,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,14,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc28.json,False,18.02434,0.012,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,10,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc27.json,False,17.79153,0.01497,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,10,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc26.json,False,18.26858,0.01277,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,14,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc25.json,False,18.5747,0.01201,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,14,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc24.json,False,18.23424,0.015,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,14,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc23.json,False,18.09139,0.011,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc22.json,False,17.8973,0.011,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc21.json,False,17.75797,0.01599,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,10,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc2.json,False,18.12815,0.01197,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc19_1.json,False,1.531,0.013,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,13,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mongodb-pvc19.json,False,18.09252,0.012,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,13,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc18.json,False,18.38655,0.01599,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,12,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc17_1.json,False,1.70128,0.01197,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,14,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mongodb-pvc17.json,False,18.10356,0.012,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,13,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc16.json,False,18.16323,0.01299,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,13,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc15.json,False,18.24662,0.01096,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,12,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc14.json,False,17.86687,0.01497,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc13_1.json,False,17.83527,0.012,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc13.json,False,18.12295,0.01197,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc12.json,False,17.96266,0.016,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,12,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc11.json,False,17.88183,0.01097,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc10.json,False,17.98174,0.011,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,10,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc1.json,False,17.76831,0.015,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,10,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc.json,False,17.87477,0.01175,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc-pod1.json,False,320.68068,0.011,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,69.93,30.07,19.300,27.600,18,1,Check_supplementalGroups;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
mongodb-pvc-pod.json,False,320.44813,0.012,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,69.93,30.07,19.300,27.600,18,1,Check_supplementalGroups;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
mongodb-pvc-nfs1.json,False,18.55789,0.016,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,16,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc-nfs.json,False,18.6258,0.01196,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,16,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc-dp1.json,False,18.06119,0.012,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc-dp.json,False,17.84602,0.01504,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc-dp-nostorageclass1.json,False,18.04648,0.01302,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,10,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc-dp-nostorageclass.json,False,17.78352,0.01196,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,10,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc-bigger_second.json,False,17.79909,0.01597,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,10,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pvc-bigger.json,False,18.03579,0.01298,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,10,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mongodb-pv9.json,False,1.77204,0.012,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,14,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mongodb-pv8.json,False,1.71007,0.011,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,14,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mongodb-pv7.json,False,3.11856,0.01203,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,21,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mongodb-pv6_3.json,False,8.58719,0.01099,Restrict_StorageClass,0.00,100.00,0.000,0.700,7,1,Restrict_StorageClass,Security/Regex issues detected
mongodb-pv6_2.json,False,1.87166,0.011,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mongodb-pv6_1.json,False,1.86457,0.01501,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mongodb-pv6.json,False,1.81361,0.012,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mongodb-pv5.json,False,1.29725,0.01101,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,11,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mongodb-pv4.json,False,2.33385,0.013,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,18,2,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mongodb-pv3.json,False,1.32023,0.011,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,11,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
