Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Kubeconform_Error
volume-mount_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14314.19,8.66,14322.85,True,True,True,1,1,90.91,100.0,
volume-mount_2.yaml,PersistentVolume,1,0,0,1,1,0,45.07,11.1,56.17,True,True,True,1,1,92.86,100.0,
volume-persistent-claim.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14367.22,10.5,14377.72,True,True,True,7,7,50.0,100.0,
volume-persistent.yaml,PersistentVolume,1,0,0,1,1,0,46.27,13.01,59.28,True,True,True,2,2,87.5,100.0,
volume-pod1_1.yaml,Pod,61,13,13,7,20,0,185290.95,25.78,185316.73,True,True,True,23,1,60.0,100.0,
volume-pod2.yaml,Pod,61,15,15,6,21,0,184816.19,24.0,184840.19,True,True,True,23,6,49.12,100.0,
volume-pod3.yaml,Pod,61,15,15,7,22,0,184738.56,24.32,184762.88,True,True,True,24,7,43.64,100.0,
volume-pod_1.yaml,Pod,61,13,13,7,20,0,185173.31,25.86,185199.17,True,True,True,23,1,60.0,100.0,
volume-setup.yaml,StorageClass,1,1,1,0,1,0,10678.54,6.78,10685.32,True,True,True,1,0,92.31,100.0,
volume-setup1.yaml,StorageClass,1,1,1,0,1,0,10420.03,6.69,10426.72,True,True,True,1,0,92.31,100.0,
volume-setup1_1.yaml,PersistentVolume,1,0,0,1,1,0,46.81,10.78,57.59,True,True,True,1,1,92.86,100.0,
volume-setup1_2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14309.38,9.46,14318.84,True,True,True,1,1,91.67,100.0,
volume-setup1_3.yaml,Pod,61,13,13,7,20,0,185326.49,26.5,185352.99,True,True,True,23,1,58.62,100.0,
volume-setup_1.yaml,PersistentVolume,1,0,0,1,1,0,46.3,10.91,57.21,True,True,True,1,1,92.86,100.0,
volume-setup_2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14328.58,9.39,14337.97,True,True,True,1,1,91.67,100.0,
volume-setup_3.yaml,Pod,61,13,13,7,20,0,185436.2,26.36,185462.56,True,True,True,23,1,58.62,100.0,
volume-simple.yaml,Pod,61,15,15,7,22,0,184885.86,23.3,184909.16,True,True,True,24,7,41.51,100.0,
volume-simple1.yaml,Pod,61,15,15,7,22,0,184732.14,23.53,184755.67,True,True,True,24,7,41.51,100.0,
volume-snapshot-controller-deployment.yaml,StatefulSet,31,7,7,4,11,0,101776.87,28.03,101804.9,True,True,True,21,9,57.14,0.0,
volume-snapshot-controller-deployment1.yaml,StatefulSet,31,7,7,4,11,0,101979.87,26.91,102006.78,True,True,True,21,9,57.14,0.0,
volume-snapshot-controller-deployment10.yaml,StatefulSet,31,7,7,4,11,0,101781.58,27.87,101809.45,True,True,True,21,9,57.14,0.0,
volume-snapshot-controller-deployment12.yaml,StatefulSet,31,7,7,4,11,0,101806.76,27.51,101834.27,True,True,True,19,7,60.61,0.0,
volume-snapshot-controller-deployment13.yaml,StatefulSet,31,7,7,4,11,0,101610.52,27.82,101638.34,True,True,True,21,9,57.14,0.0,
volume-snapshot-controller-deployment14.yaml,StatefulSet,31,7,7,4,11,0,101837.26,27.24,101864.5,True,True,True,21,9,57.14,0.0,
volume-snapshot-controller-deployment15.yaml,StatefulSet,31,7,7,4,11,0,101901.07,26.92,101927.99,True,True,True,21,9,57.14,0.0,
volume-snapshot-controller-deployment16.yaml,StatefulSet,31,7,7,4,11,0,101921.91,27.52,101949.43,True,True,True,21,9,57.14,0.0,
volume-snapshot-controller-deployment17.yaml,StatefulSet,31,7,7,4,11,0,102006.42,27.43,102033.85,True,True,True,21,9,57.14,0.0,
volume-snapshot-controller-deployment2.yaml,StatefulSet,31,7,7,4,11,0,101698.23,27.28,101725.51,True,True,True,21,9,57.14,0.0,
volume-snapshot-controller-deployment3.yaml,StatefulSet,31,7,7,4,11,0,101757.56,27.24,101784.8,True,True,True,21,9,57.14,0.0,
volume-snapshot-controller-deployment4.yaml,StatefulSet,31,7,7,4,11,0,101653.0,26.97,101679.97,True,True,True,21,9,57.14,0.0,
volume-snapshot-controller-deployment5.yaml,StatefulSet,31,7,7,4,11,0,101815.21,27.01,101842.22,True,True,True,21,9,57.14,0.0,
volume-snapshot-controller-deployment6.yaml,StatefulSet,31,7,7,4,11,0,101727.89,26.94,101754.83,True,True,True,21,9,57.14,0.0,
volume-snapshot-controller-deployment7.yaml,StatefulSet,31,7,7,4,11,0,101665.98,27.99,101693.97,True,True,True,20,8,60.0,50.0,
volume-snapshot-controller-deployment8.yaml,StatefulSet,31,7,7,4,11,0,101622.3,26.73,101649.03,True,True,True,21,9,57.14,0.0,
volume-snapshot-controller-deployment9.yaml,StatefulSet,31,7,7,4,11,0,101506.33,27.22,101533.55,True,True,True,21,9,57.14,0.0,
volume-test.yaml,Pod,61,15,15,6,21,0,184995.73,40.29,185036.02,True,True,True,40,7,50.53,100.0,
volume-test1.yaml,Pod,61,15,15,6,21,0,184543.2,40.31,184583.51,True,True,True,40,7,50.53,100.0,
volume-test2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14258.39,9.51,14267.9,True,True,True,1,1,91.67,100.0,
volume-test2_1.yaml,Pod,61,13,13,6,19,0,185348.34,25.51,185373.85,True,True,True,23,2,54.55,100.0,
volume.yaml,Pod,61,13,13,7,20,0,185303.17,25.27,185328.44,True,True,True,28,7,33.96,100.0,
volume1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14316.52,8.66,14325.18,True,True,True,1,1,90.91,100.0,
volume10.yaml,PersistentVolume,1,0,0,0,0,0,129.55,0.0,129.55,True,True,True,0,0,100.0,
volume100.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14027.11,8.61,14035.72,True,True,True,2,2,81.82,100.0,
volume11.yaml,Pod,61,13,13,7,20,0,185323.16,25.61,185348.77,True,True,True,28,7,33.96,100.0,
volume12_1.yaml,ServiceAccount,3,0,0,0,0,0,7391.11,0.0,7391.11,True,True,True,0,0,100.0,
volume12_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7437.0,0.0,7437.0,True,True,True,0,0,100.0,
volume13.yaml,PersistentVolume,1,0,0,1,1,0,46.35,11.7,58.05,True,True,True,1,1,93.33,100.0,
volume13_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14374.0,9.35,14383.35,True,True,True,1,1,91.67,100.0,
volume14.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14351.63,10.0,14361.63,True,True,True,1,1,92.31,100.0,
volume14_1.yaml,PersistentVolume,1,0,0,0,0,0,46.03,0.0,46.03,True,True,True,0,0,100.0,
volume15.yaml,PersistentVolume,1,0,0,1,1,0,46.75,11.44,58.19,True,True,True,1,1,93.33,100.0,
volume15_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14025.07,10.81,14035.88,True,True,True,1,1,92.86,100.0,
volume16.yaml,Unknown,SCHEMA_ERROR,,,,,,380.97,0.0,380.97,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\volume16.yaml - Pod mypod is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/pod-v1.json#' - at '/spec/volumes/0': missing property 'name' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
volume17.yaml,Pod,61,13,13,7,20,0,185460.66,33.61,185494.27,True,True,True,39,23,27.91,100.0,
volume18.yaml,StorageClass,1,1,1,0,1,0,10696.19,6.7,10702.89,True,True,True,1,0,92.31,100.0,
volume18_1.yaml,PersistentVolume,1,0,0,0,0,0,51.86,0.0,51.86,True,True,True,0,0,100.0,
volume18_2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14312.9,9.38,14322.28,True,True,True,1,1,91.67,100.0,
volume2.yaml,PersistentVolume,1,0,0,0,0,0,49.96,0.0,49.96,True,True,True,0,0,100.0,
volume20.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14095.95,8.64,14104.59,True,True,True,2,2,81.82,100.0,
volume21.yaml,PersistentVolume,1,0,0,1,1,0,49.48,11.54,61.02,True,True,True,1,1,93.33,100.0,
volume21_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14350.84,10.11,14360.95,True,True,True,1,1,92.31,100.0,
volume22.yaml,Pod,61,13,13,7,20,0,185140.61,33.68,185174.29,True,True,True,39,23,27.91,100.0,
volume23.yaml,Pod,61,13,13,7,20,0,185382.71,33.73,185416.44,True,True,True,39,23,27.91,100.0,
volume24.yaml,PersistentVolume,1,0,0,0,0,0,46.59,0.0,46.59,True,True,True,0,0,100.0,
volume25.yaml,StorageClass,1,1,1,0,1,0,10639.69,6.7,10646.39,True,True,True,1,0,92.31,100.0,
volume25_1.yaml,PersistentVolume,1,0,0,0,0,0,51.71,0.0,51.71,True,True,True,0,0,100.0,
volume25_2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14353.01,9.2,14362.21,True,True,True,1,1,91.67,100.0,
volume26.yaml,Pod,61,13,13,7,20,0,185309.69,33.81,185343.5,True,True,True,39,23,27.91,100.0,
volume27.yaml,PersistentVolume,1,0,0,1,1,0,46.94,13.08,60.02,True,True,True,1,1,94.12,100.0,
volume27_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14325.07,10.81,14335.88,True,True,True,1,1,92.86,100.0,
volume28.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14203.68,9.28,14212.96,True,True,True,1,2,88.0,100.0,
volume29.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14343.55,8.73,14352.28,True,True,True,1,1,90.91,100.0,
volume3.yaml,Pod,61,13,13,7,20,0,185274.17,25.7,185299.87,True,True,True,28,7,33.96,100.0,
volume31.yaml,StorageClass,1,1,1,0,1,0,10674.96,6.8,10681.76,True,True,True,1,0,92.31,100.0,
volume31_1.yaml,PersistentVolume,1,0,0,0,0,0,53.26,0.0,53.26,True,True,True,0,0,100.0,
volume31_2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14079.89,9.28,14089.17,True,True,True,1,1,91.67,100.0,
volume32.yaml,StorageClass,1,1,1,0,1,0,10681.97,6.62,10688.59,True,True,True,1,0,92.31,100.0,
volume32_1.yaml,PersistentVolume,1,0,0,0,0,0,51.2,0.0,51.2,True,True,True,0,0,100.0,
volume32_2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14301.55,9.33,14310.88,True,True,True,1,1,91.67,100.0,
volume33.yaml,PersistentVolume,1,0,0,1,1,0,47.1,11.58,58.68,True,True,True,1,1,93.33,100.0,
volume33_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14069.72,8.52,14078.24,True,True,True,1,1,90.91,100.0,
volume34.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14347.52,8.46,14355.98,True,True,True,1,1,90.91,100.0,
volume35.yaml,Pod,61,13,13,7,20,0,185740.09,34.01,185774.1,True,True,True,39,23,27.91,100.0,
volume37.yaml,StorageClass,1,1,1,0,1,0,10731.43,6.69,10738.12,True,True,True,1,0,92.31,100.0,
volume37_1.yaml,PersistentVolume,1,0,0,0,0,0,50.32,0.0,50.32,True,True,True,0,0,100.0,
volume37_2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14018.69,9.29,14027.98,True,True,True,1,1,91.67,100.0,
volume38.yaml,StorageClass,1,1,1,0,1,0,10721.13,6.72,10727.85,True,True,True,1,0,92.31,100.0,
volume38_1.yaml,PersistentVolume,1,0,0,0,0,0,48.95,0.0,48.95,True,True,True,0,0,100.0,
volume38_2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14343.46,9.26,14352.72,True,True,True,1,1,91.67,100.0,
volume39.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14027.36,8.66,14036.02,True,True,True,2,2,81.82,100.0,
volume40.yaml,Pod,61,13,13,7,20,0,185753.01,33.57,185786.58,True,True,True,39,23,27.91,100.0,
volume41.yaml,Pod,61,13,13,7,20,0,185629.81,33.76,185663.57,True,True,True,39,23,27.91,100.0,
volume42.yaml,Pod,61,13,13,7,20,0,185247.12,25.43,185272.55,True,True,True,28,7,33.96,100.0,
volume44.yaml,PersistentVolume,1,0,0,0,0,0,45.72,0.0,45.72,True,True,True,0,0,100.0,
volume44_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14317.1,10.03,14327.13,True,True,True,1,1,92.31,100.0,
volume45.yaml,PersistentVolume,1,0,0,0,0,0,45.78,0.0,45.78,True,True,True,0,0,100.0,
volume45_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14075.44,10.11,14085.55,True,True,True,1,1,92.31,100.0,
volume46.yaml,PersistentVolume,1,0,0,0,0,0,47.2,0.0,47.2,True,True,True,0,0,100.0,
volume46_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14341.96,10.07,14352.03,True,True,True,1,1,92.31,100.0,
volume47.yaml,PersistentVolume,1,0,0,0,0,0,47.65,0.0,47.65,True,True,True,0,0,100.0,
volume47_1.yaml,PersistentVolume,1,0,0,0,0,0,47.3,0.0,47.3,True,True,True,0,0,100.0,
volume47_2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14267.37,10.23,14277.6,True,True,True,1,1,92.31,100.0,
volume47_3.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14118.71,10.48,14129.19,True,True,True,1,1,92.31,100.0,
volume48.yaml,PersistentVolume,1,0,0,0,0,0,47.18,0.0,47.18,True,True,True,0,0,100.0,
volume48_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14318.48,10.14,14328.62,True,True,True,1,1,92.31,100.0,
volume49.yaml,PersistentVolume,1,0,0,0,0,0,48.0,0.0,48.0,True,True,True,0,0,100.0,
volume49_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14268.06,10.16,14278.22,True,True,True,1,1,92.31,100.0,
volume4_1.yaml,ServiceAccount,3,0,0,0,0,0,7447.1,0.0,7447.1,True,True,True,0,0,100.0,
volume4_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7604.73,0.0,7604.73,True,True,True,0,0,100.0,
volume5.yaml,PersistentVolume,1,0,0,1,1,0,47.92,11.65,59.57,True,True,True,1,1,93.33,100.0,
volume50.yaml,PersistentVolume,1,0,0,0,0,0,46.8,0.0,46.8,True,True,True,0,0,100.0,
volume50_1.yaml,PersistentVolume,1,0,0,0,0,0,46.57,0.0,46.57,True,True,True,0,0,100.0,
volume50_2.yaml,PersistentVolume,1,0,0,0,0,0,46.37,0.0,46.37,True,True,True,0,0,100.0,
volume50_3.yaml,PersistentVolume,1,0,0,0,0,0,46.9,0.0,46.9,True,True,True,0,0,100.0,
volume50_4.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14028.14,10.14,14038.28,True,True,True,1,1,92.31,100.0,
volume50_5.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14301.16,10.11,14311.27,True,True,True,1,1,92.31,100.0,
volume50_6.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14311.63,10.18,14321.81,True,True,True,1,1,92.31,100.0,
volume50_7.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14395.65,10.22,14405.87,True,True,True,1,1,92.31,100.0,
volume51.yaml,PersistentVolume,1,0,0,0,0,0,46.56,0.0,46.56,True,True,True,0,0,100.0,
volume51_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14096.3,10.09,14106.39,True,True,True,1,1,92.31,100.0,
volume52.yaml,PersistentVolume,1,0,0,0,0,0,47.61,0.0,47.61,True,True,True,0,0,100.0,
volume52_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14343.3,10.29,14353.59,True,True,True,1,1,92.31,100.0,
volume53.yaml,PersistentVolume,1,0,0,0,0,0,47.33,0.0,47.33,True,True,True,0,0,100.0,
volume53_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14367.57,10.08,14377.65,True,True,True,1,1,92.31,100.0,
volume54.yaml,PersistentVolume,1,0,0,0,0,0,45.23,0.0,45.23,True,True,True,0,0,100.0,
volume54_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14022.34,10.12,14032.46,True,True,True,1,1,92.31,100.0,
volume55.yaml,PersistentVolume,1,0,0,0,0,0,43.95,0.0,43.95,True,True,True,0,0,100.0,
volume55_1.yaml,PersistentVolume,1,0,0,0,0,0,45.98,0.0,45.98,True,True,True,0,0,100.0,
volume55_2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14357.78,10.11,14367.89,True,True,True,1,1,92.31,100.0,
volume55_3.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14312.72,10.08,14322.8,True,True,True,1,1,92.31,100.0,
volume56.yaml,PersistentVolume,1,0,0,0,0,0,47.6,0.0,47.6,True,True,True,0,0,100.0,
volume56_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14292.44,10.15,14302.59,True,True,True,1,1,92.31,100.0,
volume57.yaml,PersistentVolume,1,0,0,0,0,0,46.48,0.0,46.48,True,True,True,0,0,100.0,
volume57_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,13996.99,9.97,14006.96,True,True,True,1,1,92.31,100.0,
volume58.yaml,PersistentVolume,1,0,0,0,0,0,46.76,0.0,46.76,True,True,True,0,0,100.0,
volume58_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14331.19,10.06,14341.25,True,True,True,1,1,92.31,100.0,
volume59.yaml,PersistentVolume,1,0,0,0,0,0,49.29,0.0,49.29,True,True,True,0,0,100.0,
volume59_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14339.17,10.09,14349.26,True,True,True,1,1,92.31,100.0,
volume5_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14046.99,9.32,14056.31,True,True,True,1,1,91.67,100.0,
volume6.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14494.87,10.13,14505.0,True,True,True,1,1,92.31,100.0,
volume60.yaml,PersistentVolume,1,0,0,1,1,0,48.85,10.06,58.91,True,True,True,1,1,92.31,100.0,
volume60_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14299.35,8.69,14308.04,True,True,True,1,1,90.91,100.0,
volume61.yaml,PersistentVolume,1,0,0,0,0,0,95.02,0.0,95.02,True,True,True,0,0,100.0,
volume62.yaml,PersistentVolume,1,0,0,0,0,0,49.74,0.0,49.74,True,True,True,0,0,100.0,
volume63.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14313.35,10.1,14323.45,True,True,True,1,1,92.31,100.0,
volume64.yaml,StorageClass,1,1,1,0,1,0,10448.83,6.65,10455.48,True,True,True,1,0,92.31,100.0,
volume64_1.yaml,PersistentVolume,1,0,0,0,0,0,52.65,0.0,52.65,True,True,True,0,0,100.0,
volume64_2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14281.94,9.4,14291.34,True,True,True,1,1,91.67,100.0,
volume65.yaml,Pod,61,15,15,7,22,0,184566.34,20.69,184587.03,True,True,True,24,7,31.11,100.0,
volume66.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14353.7,10.16,14363.86,True,True,True,2,2,84.62,100.0,
volume67.yaml,PersistentVolume,1,0,0,0,0,0,45.15,0.0,45.15,True,True,True,0,0,100.0,
volume67_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14030.44,7.88,14038.32,True,True,True,1,1,90.0,100.0,
volume68.yaml,PersistentVolume,1,0,0,0,0,0,47.57,0.0,47.57,True,True,True,0,0,100.0,
volume68_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14257.99,10.0,14267.99,True,True,True,1,1,92.31,100.0,
volume69.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14243.32,7.91,14251.23,True,True,True,1,1,90.0,100.0,
volume69_1.yaml,Deployment,31,7,7,0,7,0,101788.58,36.92,101825.5,True,True,True,8,0,91.67,100.0,
volume6_1.yaml,PersistentVolume,1,0,0,0,0,0,46.28,0.0,46.28,True,True,True,0,0,100.0,
volume7.yaml,PersistentVolume,1,0,0,1,1,0,47.2,11.47,58.67,True,True,True,1,1,93.33,100.0,
volume70.yaml,Pod,61,13,13,7,20,0,185154.89,25.53,185180.42,True,True,True,28,7,33.96,100.0,
volume71.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14333.64,10.01,14343.65,True,True,True,2,2,84.62,100.0,
volume73.yaml,StorageClass,1,1,1,0,1,0,10427.99,7.2,10435.19,True,True,True,1,0,92.31,100.0,
volume73_1.yaml,PersistentVolume,1,0,0,0,0,0,58.91,0.0,58.91,True,True,True,0,0,100.0,
volume73_2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14287.15,9.26,14296.41,True,True,True,1,1,91.67,100.0,
volume75.yaml,StorageClass,1,1,1,0,1,0,10405.8,7.09,10412.89,True,True,True,1,0,92.31,100.0,
volume75_1.yaml,PersistentVolume,1,0,0,0,0,0,49.15,0.0,49.15,True,True,True,0,0,100.0,
volume75_2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14344.45,9.44,14353.89,True,True,True,1,1,91.67,100.0,
volume76.yaml,StorageClass,1,1,1,0,1,0,10636.64,6.96,10643.6,True,True,True,1,0,92.31,100.0,
volume76_1.yaml,PersistentVolume,1,0,0,0,0,0,52.33,0.0,52.33,True,True,True,0,0,100.0,
volume76_2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14047.53,9.37,14056.9,True,True,True,1,1,91.67,100.0,
volume77.yaml,PersistentVolume,1,0,0,1,1,0,47.57,11.51,59.08,True,True,True,1,1,93.33,100.0,
volume77_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14284.87,8.6,14293.47,True,True,True,1,1,90.91,100.0,
volume78.yaml,PersistentVolume,1,0,0,1,1,0,46.22,11.87,58.09,True,True,True,1,1,93.33,100.0,
volume78_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14332.19,8.72,14340.91,True,True,True,1,1,90.91,100.0,
volume79.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14443.21,9.36,14452.57,True,True,True,2,2,83.33,100.0,
volume7_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14077.49,10.74,14088.23,True,True,True,1,1,92.86,100.0,
volume8.yaml,Pod,61,13,13,7,20,0,185438.58,25.37,185463.95,True,True,True,28,7,33.96,100.0,
volume80.yaml,Pod,61,13,13,7,20,0,185527.4,25.28,185552.68,True,True,True,28,7,33.96,100.0,
volume81.yaml,StorageClass,1,1,1,0,1,0,10285.59,7.12,10292.71,True,True,True,1,0,92.31,100.0,
volume81_1.yaml,PersistentVolume,1,0,0,0,0,0,53.09,0.0,53.09,True,True,True,0,0,100.0,
volume81_2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14271.04,9.34,14280.38,True,True,True,1,1,91.67,100.0,
volume82.yaml,PersistentVolume,1,0,0,0,0,0,47.5,0.0,47.5,True,True,True,0,0,100.0,
volume83.yaml,Pod,61,13,13,7,20,0,185282.32,33.58,185315.9,True,True,True,39,23,27.91,100.0,
volume84.yaml,PersistentVolume,1,0,0,0,0,0,52.52,0.0,52.52,True,True,True,0,0,100.0,
volume84_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14361.84,10.14,14371.98,True,True,True,1,1,92.31,100.0,
volume85.yaml,PersistentVolume,1,0,0,0,0,0,46.34,0.0,46.34,True,True,True,0,0,100.0,
volume85_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14050.59,8.62,14059.21,True,True,True,1,1,90.91,100.0,
volume86.yaml,Pod,61,13,13,7,20,0,185618.47,27.31,185645.78,True,True,True,36,14,19.35,100.0,
volume88.yaml,PersistentVolume,1,0,0,0,0,0,46.11,0.0,46.11,True,True,True,0,0,100.0,
volume88_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14008.41,8.46,14016.87,True,True,True,1,1,90.91,100.0,
volume88_2.yaml,Pod,61,13,13,7,20,0,185214.24,25.43,185239.67,True,True,True,23,1,61.29,100.0,
volume89.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14309.81,7.86,14317.67,True,True,True,1,1,90.0,100.0,
volume9.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14343.52,8.9,14352.42,True,True,True,1,1,90.91,100.0,
volume90.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14363.8,7.87,14371.67,True,True,True,1,1,90.0,100.0,
volume91.yaml,Pod,61,13,13,7,20,0,185369.54,25.27,185394.81,True,True,True,28,7,33.96,100.0,
volume93.yaml,Pod,61,13,13,7,20,0,185379.34,25.62,185404.96,True,True,True,28,7,33.96,100.0,
volume94.yaml,Pod,61,13,13,7,20,0,185434.77,33.83,185468.6,True,True,True,39,23,27.91,100.0,
volume95.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14273.72,7.67,14281.39,True,True,True,2,2,80.0,100.0,
volume96.yaml,PersistentVolume,1,0,0,0,0,0,47.14,0.0,47.14,True,True,True,0,0,100.0,
volume96_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14098.53,11.05,14109.58,True,True,True,1,1,93.33,100.0,
volume97.yaml,PersistentVolume,1,0,0,0,0,0,47.87,0.0,47.87,True,True,True,0,0,100.0,
volume97_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14328.75,10.9,14339.65,True,True,True,1,1,93.33,100.0,
volume98.yaml,PersistentVolume,1,0,0,0,0,0,44.18,0.0,44.18,True,True,True,0,0,100.0,
volume98_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14270.39,11.01,14281.4,True,True,True,1,1,93.33,100.0,
volume99.yaml,Pod,61,13,13,7,20,0,185235.81,33.83,185269.64,True,True,True,39,23,27.91,100.0,
volumeClaim1.yaml,PersistentVolume,1,0,0,0,0,0,44.89,0.0,44.89,True,True,True,0,0,100.0,
volumeClaim1_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14276.09,9.71,14285.8,True,True,True,1,1,92.31,100.0,
volumeClaim2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14259.8,8.6,14268.4,True,True,True,1,1,90.91,100.0,
VolumeClaimPod.yaml,Pod,61,13,13,7,20,0,185377.35,36.73,185414.08,True,True,True,30,8,26.92,100.0,
VolumeconfigMap.yaml,Pod,61,13,13,7,20,0,185118.27,27.33,185145.6,True,True,True,26,4,50.0,100.0,
volumen.yaml,Pod,61,15,15,7,22,0,184660.0,22.59,184682.59,True,True,True,27,12,23.53,0.0,
volumenperisitente.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14291.58,7.71,14299.29,True,True,True,1,1,90.0,100.0,
volumePremium.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14039.89,8.71,14048.6,True,True,True,1,1,90.91,100.0,
volumes-definition.yaml,Pod,61,15,15,7,22,0,184855.28,23.69,184878.97,True,True,True,29,17,23.33,0.0,
volumes-hostpath.yaml,Pod,61,15,15,7,22,0,184959.47,22.48,184981.95,True,True,True,23,6,40.82,100.0,
volumes-persist.yaml,Pod,61,15,15,5,20,0,184436.21,23.51,184459.72,True,True,True,21,7,48.15,100.0,
volumes-persist1.yaml,Pod,61,15,15,5,20,0,183858.28,24.28,183882.56,True,True,True,19,5,57.14,100.0,
volumes.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14261.44,10.1,14271.54,True,True,True,1,1,92.31,100.0,
volumes1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14046.82,9.99,14056.81,True,True,True,1,1,92.31,100.0,
