Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Kubeconform_Error
hostnamespaces263.yaml,Pod,61,14,14,7,21,0,192686.68,28.75,192715.43,True,True,True,35,3,32.14,100.0,
hostnamespaces264.yaml,Pod,61,14,14,7,21,0,193075.26,28.83,193104.09,True,True,True,35,3,32.14,100.0,
hostnamespaces265.yaml,Pod,61,14,14,7,21,0,192793.42,28.83,192822.25,True,True,True,35,3,32.14,100.0,
hostnamespaces266.yaml,Pod,61,14,14,7,21,0,193154.0,28.66,193182.66,True,True,True,35,3,32.14,100.0,
hostnamespaces267.yaml,Pod,61,14,14,7,21,0,193325.32,29.45,193354.77,True,True,True,35,3,32.14,100.0,
hostnamespaces268.yaml,Pod,61,14,14,7,21,0,193360.59,28.55,193389.14,True,True,True,35,3,32.14,100.0,
hostnamespaces269.yaml,Pod,61,14,14,7,21,0,193025.51,28.94,193054.45,True,True,True,35,3,32.14,100.0,
hostnamespaces27.yaml,Pod,61,14,14,7,21,0,194636.07,29.62,194665.69,True,True,True,35,3,32.14,100.0,
hostnamespaces270.yaml,Pod,61,14,14,7,21,0,199577.58,28.86,199606.44,True,True,True,35,3,32.14,100.0,
hostnamespaces271.yaml,Pod,61,14,14,7,21,0,192553.44,28.48,192581.92,True,True,True,35,3,32.14,100.0,
hostnamespaces272.yaml,Pod,61,14,14,7,21,0,192685.87,28.63,192714.5,True,True,True,35,3,32.14,100.0,
hostnamespaces273.yaml,Pod,61,14,14,7,21,0,192857.54,28.83,192886.37,True,True,True,35,3,32.14,100.0,
hostnamespaces274.yaml,Pod,61,14,14,7,21,0,193029.35,29.15,193058.5,True,True,True,35,3,32.14,100.0,
hostnamespaces275.yaml,Pod,61,14,14,7,21,0,193051.76,28.77,193080.53,True,True,True,35,3,32.14,100.0,
hostnamespaces276.yaml,Pod,61,14,14,7,21,0,193544.88,28.76,193573.64,True,True,True,35,3,32.14,100.0,
hostnamespaces277.yaml,Pod,61,14,14,7,21,0,193093.89,29.21,193123.1,True,True,True,35,3,32.14,100.0,
hostnamespaces278.yaml,Pod,61,14,14,7,21,0,192631.19,28.53,192659.72,True,True,True,35,3,32.14,100.0,
hostnamespaces279.yaml,Pod,61,14,14,7,21,0,193269.26,28.78,193298.04,True,True,True,35,3,32.14,100.0,
hostnamespaces28.yaml,Pod,61,14,14,7,21,0,193051.52,29.07,193080.59,True,True,True,35,3,32.14,100.0,
hostnamespaces280.yaml,Pod,61,14,14,7,21,0,192798.22,28.59,192826.81,True,True,True,35,3,32.14,100.0,
hostnamespaces281.yaml,Pod,61,14,14,7,21,0,193201.89,28.81,193230.7,True,True,True,35,3,32.14,100.0,
hostnamespaces282.yaml,Pod,61,14,14,7,21,0,192477.97,28.78,192506.75,True,True,True,35,3,32.14,100.0,
hostnamespaces283.yaml,Pod,61,14,14,7,21,0,193210.16,28.7,193238.86,True,True,True,35,3,32.14,100.0,
hostnamespaces284.yaml,Pod,61,14,14,7,21,0,193064.38,29.03,193093.41,True,True,True,35,3,32.14,100.0,
hostnamespaces285.yaml,Pod,61,14,14,7,21,0,192550.75,28.61,192579.36,True,True,True,35,3,32.14,100.0,
hostnamespaces286.yaml,Pod,61,14,14,7,21,0,194838.37,32.31,194870.68,True,True,True,34,3,37.29,100.0,
hostnamespaces287.yaml,Pod,61,14,14,7,21,0,193802.43,29.65,193832.08,True,True,True,34,3,37.29,100.0,
hostnamespaces288.yaml,Pod,61,14,14,7,21,0,192884.58,31.31,192915.89,True,True,True,32,3,46.15,100.0,
hostnamespaces289.yaml,Pod,61,14,14,7,21,0,192694.04,31.31,192725.35,True,True,True,32,3,46.15,100.0,
hostnamespaces29.yaml,Pod,61,14,14,7,21,0,192567.7,28.9,192596.6,True,True,True,35,3,32.14,100.0,
hostnamespaces290.yaml,Pod,61,14,14,7,21,0,192663.07,31.44,192694.51,True,True,True,32,3,46.15,100.0,
hostnamespaces291.yaml,Pod,61,14,14,7,21,0,193400.57,31.16,193431.73,True,True,True,32,3,46.15,100.0,
hostnamespaces292.yaml,Pod,61,14,14,7,21,0,192822.95,31.3,192854.25,True,True,True,32,3,46.15,100.0,
hostnamespaces293.yaml,Pod,61,14,14,7,21,0,193346.59,31.11,193377.7,True,True,True,32,3,46.15,100.0,
hostnamespaces294.yaml,Pod,61,14,14,7,21,0,192725.61,31.33,192756.94,True,True,True,32,3,46.15,100.0,
hostnamespaces295.yaml,Pod,61,14,14,7,21,0,192766.25,31.55,192797.8,True,True,True,32,3,46.15,100.0,
hostnamespaces296.yaml,Pod,61,14,14,7,21,0,193328.35,31.14,193359.49,True,True,True,32,3,46.15,100.0,
hostnamespaces297.yaml,Pod,61,14,14,7,21,0,192508.45,32.83,192541.28,True,True,True,32,3,49.28,100.0,
hostnamespaces298.yaml,Pod,61,14,14,7,21,0,193210.2,29.92,193240.12,True,True,True,34,3,37.29,100.0,
hostnamespaces299.yaml,Pod,61,14,14,7,21,0,193067.6,32.92,193100.52,True,True,True,32,3,49.28,100.0,
hostName_1.yaml,StatefulSet,31,7,7,5,12,0,106623.8,33.31,106657.11,True,True,True,16,1,79.01,100.0,
host_based_ingress.yaml,Ingress,3,1,1,0,1,0,14551.65,22.9,14574.55,True,True,True,6,2,85.71,100.0,
role-binding-auth-reader1.yaml,RoleBinding,4,0,0,0,0,0,7945.83,0.0,7945.83,True,True,True,0,0,100.0,
role-binding-auth-reader3.yaml,RoleBinding,4,0,0,0,0,0,7624.45,0.0,7624.45,True,True,True,0,0,100.0,
Role-Binding1.yaml,RoleBinding,4,0,0,0,0,0,7736.57,0.0,7736.57,True,True,True,0,0,100.0,
Role-Binding10.yaml,RoleBinding,4,0,0,0,0,0,7944.56,0.0,7944.56,True,True,True,0,0,100.0,
role-binding11.yaml,RoleBinding,4,1,1,0,1,0,22683.85,11.12,22694.97,True,True,True,5,5,61.54,100.0,
role-binding12.yaml,RoleBinding,4,0,0,0,0,0,7727.8,0.0,7727.8,True,True,True,0,0,100.0,
role-binding13.yaml,RoleBinding,4,0,0,0,0,0,7638.1,0.0,7638.1,True,True,True,0,0,100.0,
role-binding14.yaml,RoleBinding,4,0,0,0,0,0,7919.81,0.0,7919.81,True,True,True,0,0,100.0,
role-binding15.yaml,RoleBinding,4,0,0,0,0,0,7592.09,0.0,7592.09,True,True,True,0,0,100.0,
role-binding16.yaml,RoleBinding,4,0,0,0,0,0,7816.67,0.0,7816.67,True,True,True,0,0,100.0,
role-binding17.yaml,RoleBinding,4,0,0,0,0,0,7580.05,0.0,7580.05,True,True,True,0,0,100.0,
role-binding18.yaml,RoleBinding,4,0,0,0,0,0,7586.73,0.0,7586.73,True,True,True,0,0,100.0,
role-binding19.yaml,RoleBinding,4,0,0,0,0,0,7843.08,0.0,7843.08,True,True,True,0,0,100.0,
role-binding2.yaml,RoleBinding,4,0,0,0,0,0,7579.22,0.0,7579.22,True,True,True,0,0,100.0,
role-binding20.yaml,RoleBinding,4,0,0,0,0,0,7540.44,0.0,7540.44,True,True,True,0,0,100.0,
role-binding21.yaml,RoleBinding,4,0,0,0,0,0,7885.03,0.0,7885.03,True,True,True,0,0,100.0,
role-binding22.yaml,RoleBinding,4,0,0,0,0,0,7648.55,0.0,7648.55,True,True,True,0,0,100.0,
role-binding27.yaml,RoleBinding,4,0,0,0,0,0,7623.4,0.0,7623.4,True,True,True,0,0,100.0,
role-binding3.yaml,RoleBinding,4,0,0,0,0,0,7958.43,0.0,7958.43,True,True,True,0,0,100.0,
role-binding31.yaml,RoleBinding,4,0,0,0,0,0,7768.68,0.0,7768.68,True,True,True,0,0,100.0,
role-binding32.yaml,RoleBinding,4,0,0,0,0,0,7639.53,0.0,7639.53,True,True,True,0,0,100.0,
role-binding33.yaml,RoleBinding,4,0,0,0,0,0,7911.14,0.0,7911.14,True,True,True,0,0,100.0,
role-binding34.yaml,RoleBinding,4,0,0,0,0,0,7666.92,0.0,7666.92,True,True,True,0,0,100.0,
role-binding35.yaml,RoleBinding,4,0,0,0,0,0,7965.21,0.0,7965.21,True,True,True,0,0,100.0,
role-binding36.yaml,RoleBinding,4,0,0,0,0,0,7662.32,0.0,7662.32,True,True,True,0,0,100.0,
role-binding37.yaml,RoleBinding,4,0,0,0,0,0,7585.61,0.0,7585.61,True,True,True,0,0,100.0,
role-binding38.yaml,RoleBinding,4,0,0,0,0,0,8002.5,0.0,8002.5,True,True,True,0,0,100.0,
role-binding39.yaml,RoleBinding,4,0,0,0,0,0,7687.73,0.0,7687.73,True,True,True,0,0,100.0,
Role-Binding4.yaml,RoleBinding,4,0,0,0,0,0,7645.69,0.0,7645.69,True,True,True,0,0,100.0,
role-binding41.yaml,RoleBinding,4,0,0,0,0,0,7978.9,0.0,7978.9,True,True,True,0,0,100.0,
role-binding42.yaml,RoleBinding,4,0,0,0,0,0,7690.11,0.0,7690.11,True,True,True,0,0,100.0,
role-binding46.yaml,RoleBinding,4,0,0,0,0,0,7568.63,0.0,7568.63,True,True,True,0,0,100.0,
role-binding47.yaml,RoleBinding,4,0,0,0,0,0,7907.97,0.0,7907.97,True,True,True,0,0,100.0,
role-binding48.yaml,RoleBinding,4,0,0,0,0,0,7614.02,0.0,7614.02,True,True,True,0,0,100.0,
role-binding49.yaml,RoleBinding,4,0,0,0,0,0,7559.0,0.0,7559.0,True,True,True,0,0,100.0,
role-binding5.yaml,RoleBinding,4,1,1,0,1,0,22722.85,11.06,22733.91,True,True,True,5,5,61.54,100.0,
role-binding52.yaml,RoleBinding,4,0,0,0,0,0,7680.46,0.0,7680.46,True,True,True,0,0,100.0,
role-binding53.yaml,RoleBinding,4,0,0,0,0,0,7587.95,0.0,7587.95,True,True,True,0,0,100.0,
role-binding54.yaml,RoleBinding,4,1,1,0,1,0,22403.92,11.13,22415.05,True,True,True,5,5,61.54,100.0,
role-binding55.yaml,RoleBinding,4,0,0,0,0,0,7899.29,0.0,7899.29,True,True,True,0,0,100.0,
role-binding57.yaml,RoleBinding,4,0,0,0,0,0,7590.58,0.0,7590.58,True,True,True,0,0,100.0,
role-binding58.yaml,ClusterRoleBinding,4,0,0,0,0,0,7599.55,0.0,7599.55,True,True,True,0,0,100.0,
role-binding60.yaml,RoleBinding,4,0,0,0,0,0,7894.44,0.0,7894.44,True,True,True,0,0,100.0,
role-binding61.yaml,ClusterRoleBinding,4,1,1,0,1,0,22468.95,11.15,22480.1,True,True,True,1,1,92.31,100.0,
role-binding61_1.yaml,ServiceAccount,3,0,0,0,0,0,7680.43,0.0,7680.43,True,True,True,0,0,100.0,
role-binding62.yaml,RoleBinding,4,0,0,0,0,0,7870.15,0.0,7870.15,True,True,True,0,0,100.0,
role-binding63.yaml,RoleBinding,4,0,0,0,0,0,7574.11,0.0,7574.11,True,True,True,0,0,100.0,
role-binding64_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7592.02,0.0,7592.02,True,True,True,0,0,100.0,
role-binding65.yaml,RoleBinding,4,0,0,0,0,0,7900.25,0.0,7900.25,True,True,True,0,0,100.0,
role-binding66.yaml,RoleBinding,4,0,0,0,0,0,7708.15,0.0,7708.15,True,True,True,0,0,100.0,
role-binding6_1.yaml,RoleBinding,4,0,0,0,0,0,7626.05,0.0,7626.05,True,True,True,0,0,100.0,
Role-Binding7.yaml,RoleBinding,4,0,0,0,0,0,7922.53,0.0,7922.53,True,True,True,0,0,100.0,
role-binding8.yaml,RoleBinding,4,0,0,0,0,0,7701.7,0.0,7701.7,True,True,True,0,0,100.0,
role-binding9.yaml,RoleBinding,4,0,0,0,0,0,7951.98,0.0,7951.98,True,True,True,0,0,100.0,
role-binding_1.yaml,RoleBinding,4,0,0,0,0,0,7705.14,0.0,7705.14,True,True,True,0,0,100.0,
role896_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7625.22,0.0,7625.22,True,True,True,0,0,100.0,
role896_2.yaml,ServiceAccount,3,0,0,0,0,0,7863.28,0.0,7863.28,True,True,True,0,0,100.0,
role896_3.yaml,Secret,4,0,0,0,0,0,7599.76,0.0,7599.76,True,True,True,0,0,100.0,
rolebiinding.yaml,RoleBinding,4,0,0,0,0,0,7778.67,0.0,7778.67,True,True,True,0,0,100.0,
rolebind.yaml,RoleBinding,4,0,0,0,0,0,7957.1,0.0,7957.1,True,True,True,0,0,100.0,
rolebind1.yaml,RoleBinding,4,0,0,0,0,0,7672.9,0.0,7672.9,True,True,True,0,0,100.0,
rolebind2.yaml,RoleBinding,4,0,0,0,0,0,7635.0,0.0,7635.0,True,True,True,0,0,100.0,
rolebind3.yaml,RoleBinding,4,0,0,0,0,0,7956.56,0.0,7956.56,True,True,True,0,0,100.0,
rolebinding-0.yaml,RoleBinding,4,0,0,0,0,0,7672.3,0.0,7672.3,True,True,True,0,0,100.0,
rolebinding-01.yaml,RoleBinding,4,0,0,0,0,0,7659.1,0.0,7659.1,True,True,True,0,0,100.0,
rolebinding-02.yaml,RoleBinding,4,0,0,0,0,0,8003.2,0.0,8003.2,True,True,True,0,0,100.0,
rolebinding-03.yaml,RoleBinding,4,0,0,0,0,0,7635.69,0.0,7635.69,True,True,True,0,0,100.0,
rolebinding-04.yaml,RoleBinding,4,0,0,0,0,0,7956.58,0.0,7956.58,True,True,True,0,0,100.0,
rolebinding-anvesh-pod-reader.yaml,RoleBinding,4,0,0,0,0,0,7687.03,0.0,7687.03,True,True,True,0,0,100.0,
RoleBinding-argocd-application-controller.yaml,RoleBinding,4,0,0,0,0,0,7710.53,0.0,7710.53,True,True,True,0,0,100.0,
RoleBinding-argocd-applicationset-controller.yaml,RoleBinding,4,0,0,0,0,0,8036.9,0.0,8036.9,True,True,True,0,0,100.0,
RoleBinding-argocd-dex-server.yaml,RoleBinding,4,0,0,0,0,0,7729.49,0.0,7729.49,True,True,True,0,0,100.0,
RoleBinding-argocd-notifications-controller.yaml,RoleBinding,4,0,0,0,0,0,7667.79,0.0,7667.79,True,True,True,0,0,100.0,
RoleBinding-argocd-redis-secret-init.yaml,RoleBinding,4,0,0,0,0,0,8000.57,0.0,8000.57,True,True,True,0,0,100.0,
RoleBinding-argocd-repo-server.yaml,RoleBinding,4,0,0,0,0,0,7548.96,0.0,7548.96,True,True,True,0,0,100.0,
RoleBinding-argocd-server.yaml,RoleBinding,4,0,0,0,0,0,7581.77,0.0,7581.77,True,True,True,0,0,100.0,
RoleBinding-cilium-config-agent.yaml,RoleBinding,4,0,0,0,0,0,7894.31,0.0,7894.31,True,True,True,0,0,100.0,
RoleBinding-cilium-operator-tlsinterception-secrets.yaml,RoleBinding,4,0,0,0,0,0,7610.64,0.0,7610.64,True,True,True,0,0,100.0,
RoleBinding.pod-reader.yaml,RoleBinding,4,0,0,0,0,0,7575.77,0.0,7575.77,True,True,True,0,0,100.0,
rolebinding.template.yaml,ClusterRoleBinding,4,0,0,0,0,0,8011.45,0.0,8011.45,True,True,True,0,0,100.0,
rolebinding.template1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7721.22,0.0,7721.22,True,True,True,0,0,100.0,
rolebinding108.yaml,ClusterRoleBinding,4,0,0,0,0,0,7931.15,0.0,7931.15,True,True,True,0,0,100.0,
rolebinding109.yaml,ClusterRoleBinding,4,0,0,0,0,0,7614.06,0.0,7614.06,True,True,True,0,0,100.0,
rolebinding11.yaml,RoleBinding,4,0,0,0,0,0,7667.51,0.0,7667.51,True,True,True,0,0,100.0,
RoleBinding1100.yaml,RoleBinding,4,0,0,0,0,0,7928.8,0.0,7928.8,True,True,True,0,0,100.0,
rolebinding119.yaml,ClusterRoleBinding,4,0,0,0,0,0,7624.43,0.0,7624.43,True,True,True,0,0,100.0,
rolebinding12.yaml,RoleBinding,4,0,0,0,0,0,7611.55,0.0,7611.55,True,True,True,0,0,100.0,
rolebinding120.yaml,RoleBinding,4,0,0,0,0,0,7962.05,0.0,7962.05,True,True,True,0,0,100.0,
rolebinding13.yaml,RoleBinding,4,0,0,0,0,0,7672.0,0.0,7672.0,True,True,True,0,0,100.0,
rolebinding133.yaml,RoleBinding,4,0,0,0,0,0,7680.8,0.0,7680.8,True,True,True,0,0,100.0,
rolebinding134.yaml,RoleBinding,4,0,0,0,0,0,7992.85,0.0,7992.85,True,True,True,0,0,100.0,
rolebinding14.yaml,RoleBinding,4,0,0,0,0,0,7674.4,0.0,7674.4,True,True,True,0,0,100.0,
rolebinding15.yaml,RoleBinding,4,0,0,0,0,0,7969.46,0.0,7969.46,True,True,True,0,0,100.0,
roleBinding156.yaml,RoleBinding,4,0,0,0,0,0,7681.56,0.0,7681.56,True,True,True,0,0,100.0,
rolebinding157.yaml,RoleBinding,4,0,0,0,0,0,7691.9,0.0,7691.9,True,True,True,0,0,100.0,
rolebinding16.yaml,RoleBinding,4,0,0,0,0,0,7992.5,0.0,7992.5,True,True,True,0,0,100.0,
RoleBinding160.yaml,RoleBinding,4,0,0,0,0,0,7737.4,0.0,7737.4,True,True,True,0,0,100.0,
rolebinding17.yaml,RoleBinding,4,0,0,0,0,0,7685.25,0.0,7685.25,True,True,True,0,0,100.0,
rolebinding171.yaml,ClusterRoleBinding,4,0,0,0,0,0,7982.09,0.0,7982.09,True,True,True,0,0,100.0,
rolebinding172.yaml,ClusterRoleBinding,4,0,0,0,0,0,7585.03,0.0,7585.03,True,True,True,0,0,100.0,
rolebinding173.yaml,RoleBinding,4,0,0,0,0,0,7637.56,0.0,7637.56,True,True,True,0,0,100.0,
rolebinding18.yaml,RoleBinding,4,0,0,0,0,0,7903.85,0.0,7903.85,True,True,True,0,0,100.0,
rolebinding19.yaml,RoleBinding,4,0,0,0,0,0,7682.6,0.0,7682.6,True,True,True,0,0,100.0,
rolebinding20.yaml,RoleBinding,4,0,0,0,0,0,7626.96,0.0,7626.96,True,True,True,0,0,100.0,
rolebinding203.yaml,RoleBinding,4,0,0,0,0,0,7910.19,0.0,7910.19,True,True,True,0,0,100.0,
rolebinding204.yaml,RoleBinding,4,0,0,0,0,0,7665.04,0.0,7665.04,True,True,True,0,0,100.0,
RoleBinding225.yaml,RoleBinding,4,0,0,0,0,0,7957.61,0.0,7957.61,True,True,True,0,0,100.0,
rolebinding229.yaml,RoleBinding,4,0,0,0,0,0,7686.55,0.0,7686.55,True,True,True,0,0,100.0,
RoleBinding230.yaml,RoleBinding,4,0,0,0,0,0,7631.35,0.0,7631.35,True,True,True,0,0,100.0,
rolebinding231.yaml,RoleBinding,4,0,0,0,0,0,8070.29,0.0,8070.29,True,True,True,0,0,100.0,
rolebinding246.yaml,RoleBinding,4,0,0,0,0,0,7735.75,0.0,7735.75,True,True,True,0,0,100.0,
rolebinding271.yaml,ClusterRoleBinding,4,1,1,0,1,0,22608.07,10.97,22619.04,True,True,True,4,4,84.62,100.0,
rolebinding290.yaml,RoleBinding,4,0,0,0,0,0,7789.55,0.0,7789.55,True,True,True,0,0,100.0,
rolebinding291.yaml,RoleBinding,4,0,0,0,0,0,7889.19,0.0,7889.19,True,True,True,0,0,100.0,
rolebinding292.yaml,RoleBinding,4,0,0,0,0,0,7589.42,0.0,7589.42,True,True,True,0,0,100.0,
rolebinding293.yaml,RoleBinding,4,0,0,0,0,0,7657.14,0.0,7657.14,True,True,True,0,0,100.0,
RoleBinding296.yaml,RoleBinding,4,0,0,0,0,0,7999.1,0.0,7999.1,True,True,True,0,0,100.0,
RoleBinding297.yaml,RoleBinding,4,0,0,0,0,0,7681.57,0.0,7681.57,True,True,True,0,0,100.0,
rolebinding30.yaml,RoleBinding,4,0,0,0,0,0,7956.12,0.0,7956.12,True,True,True,0,0,100.0,
RoleBinding301.yaml,RoleBinding,4,0,0,0,0,0,7770.4,0.0,7770.4,True,True,True,0,0,100.0,
RoleBinding302.yaml,RoleBinding,4,0,0,0,0,0,7662.02,0.0,7662.02,True,True,True,0,0,100.0,
RoleBinding303.yaml,RoleBinding,4,0,0,0,0,0,7980.45,0.0,7980.45,True,True,True,0,0,100.0,
RoleBinding304.yaml,RoleBinding,4,0,0,0,0,0,7588.6,0.0,7588.6,True,True,True,0,0,100.0,
rolebinding31.yaml,ClusterRoleBinding,4,0,0,0,0,0,7716.53,0.0,7716.53,True,True,True,0,0,100.0,
rolebinding328.yaml,RoleBinding,4,0,0,0,0,0,7932.18,0.0,7932.18,True,True,True,0,0,100.0,
rolebinding329.yaml,RoleBinding,4,0,0,0,0,0,7649.79,0.0,7649.79,True,True,True,0,0,100.0,
rolebinding330.yaml,RoleBinding,4,0,0,0,0,0,7641.79,0.0,7641.79,True,True,True,0,0,100.0,
rolebinding331.yaml,RoleBinding,4,0,0,0,0,0,7949.99,0.0,7949.99,True,True,True,0,0,100.0,
rolebinding332.yaml,RoleBinding,4,0,0,0,0,0,7678.85,0.0,7678.85,True,True,True,0,0,100.0,
rolebinding333.yaml,RoleBinding,4,0,0,0,0,0,7675.19,0.0,7675.19,True,True,True,0,0,100.0,
rolebinding348.yaml,RoleBinding,4,0,0,0,0,0,7921.48,0.0,7921.48,True,True,True,0,0,100.0,
rolebinding349.yaml,RoleBinding,4,0,0,0,0,0,7898.48,0.0,7898.48,True,True,True,0,0,100.0,
rolebinding350.yaml,RoleBinding,4,0,0,0,0,0,7982.69,0.0,7982.69,True,True,True,0,0,100.0,
rolebinding351.yaml,RoleBinding,4,0,0,0,0,0,7654.98,0.0,7654.98,True,True,True,0,0,100.0,
rolebinding352.yaml,RoleBinding,4,0,0,0,0,0,7564.09,0.0,7564.09,True,True,True,0,0,100.0,
roleBinding353.yaml,RoleBinding,4,0,0,0,0,0,7876.16,0.0,7876.16,True,True,True,0,0,100.0,
rolebinding360.yaml,RoleBinding,4,0,0,0,0,0,7562.37,0.0,7562.37,True,True,True,0,0,100.0,
rolebinding361.yaml,RoleBinding,4,0,0,0,0,0,7628.75,0.0,7628.75,True,True,True,0,0,100.0,
roleBinding363.yaml,RoleBinding,4,0,0,0,0,0,7864.26,0.0,7864.26,True,True,True,0,0,100.0,
rolebinding371.yaml,RoleBinding,4,0,0,0,0,0,7591.41,0.0,7591.41,True,True,True,0,0,100.0,
RoleBinding372.yaml,RoleBinding,4,0,0,0,0,0,7730.46,0.0,7730.46,True,True,True,0,0,100.0,
rolebinding373.yaml,RoleBinding,4,0,0,0,0,0,7938.33,0.0,7938.33,True,True,True,0,0,100.0,
rolebinding378.yaml,RoleBinding,4,0,0,0,0,0,7670.31,0.0,7670.31,True,True,True,0,0,100.0,
rolebinding379.yaml,RoleBinding,4,0,0,0,0,0,7566.76,0.0,7566.76,True,True,True,0,0,100.0,
rolebinding38.yaml,RoleBinding,4,0,0,0,0,0,7846.91,0.0,7846.91,True,True,True,0,0,100.0,
rolebinding380.yaml,RoleBinding,4,0,0,0,0,0,7610.14,0.0,7610.14,True,True,True,0,0,100.0,
rolebinding381.yaml,RoleBinding,4,0,0,0,0,0,7885.62,0.0,7885.62,True,True,True,0,0,100.0,
rolebinding382.yaml,RoleBinding,4,0,0,0,0,0,7612.43,0.0,7612.43,True,True,True,0,0,100.0,
RoleBinding383.yaml,RoleBinding,4,0,0,0,0,0,7718.69,0.0,7718.69,True,True,True,0,0,100.0,
rolebinding388.yaml,RoleBinding,4,0,0,0,0,0,7994.54,0.0,7994.54,True,True,True,0,0,100.0,
RoleBinding389.yaml,RoleBinding,4,0,0,0,0,0,7686.24,0.0,7686.24,True,True,True,0,0,100.0,
rolebinding39.yaml,RoleBinding,4,0,0,0,0,0,7638.5,0.0,7638.5,True,True,True,0,0,100.0,
rolebinding396.yaml,RoleBinding,4,0,0,0,0,0,7975.22,0.0,7975.22,True,True,True,0,0,100.0,
rolebinding399.yaml,ClusterRoleBinding,4,0,0,0,0,0,7690.85,0.0,7690.85,True,True,True,0,0,100.0,
rolebinding40.yaml,RoleBinding,4,0,0,0,0,0,7972.11,0.0,7972.11,True,True,True,0,0,100.0,
rolebinding416.yaml,RoleBinding,4,0,0,0,0,0,7767.71,0.0,7767.71,True,True,True,0,0,100.0,
rolebinding417.yaml,RoleBinding,4,0,0,0,0,0,7705.26,0.0,7705.26,True,True,True,0,0,100.0,
rolebinding418.yaml,RoleBinding,4,0,0,0,0,0,7967.38,0.0,7967.38,True,True,True,0,0,100.0,
rolebinding419.yaml,RoleBinding,4,0,0,0,0,0,7591.72,0.0,7591.72,True,True,True,0,0,100.0,
rolebinding421.yaml,ClusterRoleBinding,4,1,1,0,1,0,22379.63,11.49,22391.12,True,True,True,4,4,71.43,100.0,
rolebinding422.yaml,RoleBinding,4,0,0,0,0,0,7575.42,0.0,7575.42,True,True,True,0,0,100.0,
rolebinding43.yaml,RoleBinding,4,0,0,0,0,0,7906.92,0.0,7906.92,True,True,True,0,0,100.0,
rolebinding44.yaml,RoleBinding,4,0,0,0,0,0,7552.84,0.0,7552.84,True,True,True,0,0,100.0,
rolebinding440.yaml,RoleBinding,4,0,0,0,0,0,7651.84,0.0,7651.84,True,True,True,0,0,100.0,
rolebinding448.yaml,RoleBinding,4,0,0,0,0,0,7949.84,0.0,7949.84,True,True,True,0,0,100.0,
rolebinding45.yaml,RoleBinding,4,0,0,0,0,0,7765.27,0.0,7765.27,True,True,True,0,0,100.0,
rolebinding46.yaml,RoleBinding,4,0,0,0,0,0,7664.5,0.0,7664.5,True,True,True,0,0,100.0,
rolebinding47.yaml,RoleBinding,4,0,0,0,0,0,7998.75,0.0,7998.75,True,True,True,0,0,100.0,
rolebinding475.yaml,RoleBinding,4,0,0,0,0,0,7709.32,0.0,7709.32,True,True,True,0,0,100.0,
rolebinding48.yaml,RoleBinding,4,0,0,0,0,0,8013.23,0.0,8013.23,True,True,True,0,0,100.0,
rolebinding480.yaml,Unknown,SCHEMA_ERROR,,,,,,109.61,0.0,109.61,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\rolebinding480.yaml - RoleBinding loki-promtail is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/rolebinding-rbac-v1.json#' - at '/roleRef': additional properties 'namespace' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
rolebinding481.yaml,RoleBinding,4,0,0,0,0,0,7627.34,0.0,7627.34,True,True,True,0,0,100.0,
rolebinding483.yaml,RoleBinding,4,0,0,0,0,0,7619.14,0.0,7619.14,True,True,True,0,0,100.0,
rolebinding485.yaml,ClusterRoleBinding,4,0,0,0,0,0,7899.2,0.0,7899.2,True,True,True,0,0,100.0,
rolebinding486.yaml,RoleBinding,4,0,0,0,0,0,7766.64,0.0,7766.64,True,True,True,0,0,100.0,
rolebinding487.yaml,RoleBinding,4,0,0,0,0,0,7701.6,0.0,7701.6,True,True,True,0,0,100.0,
rolebinding488.yaml,RoleBinding,4,0,0,0,0,0,7906.14,0.0,7906.14,True,True,True,0,0,100.0,
rolebinding49.yaml,RoleBinding,4,0,0,0,0,0,7708.79,0.0,7708.79,True,True,True,0,0,100.0,
rolebinding493.yaml,RoleBinding,4,0,0,0,0,0,7710.3,0.0,7710.3,True,True,True,0,0,100.0,
