Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Kubeconform_Error
rolebinding271.yaml,ClusterRoleBinding,4,1,1,0,1,0,23359.69,10.73,23370.42,True,True,True,4,4,84.62,100.0,
rolebinding290.yaml,RoleBinding,4,0,0,0,0,0,7808.91,0.0,7808.91,True,True,True,0,0,100.0,
rolebinding291.yaml,RoleBinding,4,0,0,0,0,0,8059.92,0.0,8059.92,True,True,True,0,0,100.0,
rolebinding292.yaml,RoleBinding,4,0,0,0,0,0,7709.1,0.0,7709.1,True,True,True,0,0,100.0,
rolebinding293.yaml,RoleBinding,4,0,0,0,0,0,7617.95,0.0,7617.95,True,True,True,0,0,100.0,
RoleBinding296.yaml,RoleBinding,4,0,0,0,0,0,8029.95,0.0,8029.95,True,True,True,0,0,100.0,
RoleBinding297.yaml,RoleBinding,4,0,0,0,0,0,7831.46,0.0,7831.46,True,True,True,0,0,100.0,
rolebinding30.yaml,RoleBinding,4,0,0,0,0,0,8312.61,0.0,8312.61,True,True,True,0,0,100.0,
RoleBinding301.yaml,RoleBinding,4,0,0,0,0,0,7721.5,0.0,7721.5,True,True,True,0,0,100.0,
RoleBinding302.yaml,RoleBinding,4,0,0,0,0,0,7870.68,0.0,7870.68,True,True,True,0,0,100.0,
RoleBinding303.yaml,RoleBinding,4,0,0,0,0,0,7984.22,0.0,7984.22,True,True,True,0,0,100.0,
RoleBinding304.yaml,RoleBinding,4,0,0,0,0,0,7826.25,0.0,7826.25,True,True,True,0,0,100.0,
rolebinding31.yaml,ClusterRoleBinding,4,0,0,0,0,0,7867.08,0.0,7867.08,True,True,True,0,0,100.0,
rolebinding328.yaml,RoleBinding,4,0,0,0,0,0,8227.41,0.0,8227.41,True,True,True,0,0,100.0,
rolebinding329.yaml,RoleBinding,4,0,0,0,0,0,7774.61,0.0,7774.61,True,True,True,0,0,100.0,
rolebinding330.yaml,RoleBinding,4,0,0,0,0,0,7740.13,0.0,7740.13,True,True,True,0,0,100.0,
rolebinding331.yaml,RoleBinding,4,0,0,0,0,0,7973.16,0.0,7973.16,True,True,True,0,0,100.0,
rolebinding332.yaml,RoleBinding,4,0,0,0,0,0,7733.57,0.0,7733.57,True,True,True,0,0,100.0,
rolebinding333.yaml,RoleBinding,4,0,0,0,0,0,7694.23,0.0,7694.23,True,True,True,0,0,100.0,
rolebinding348.yaml,RoleBinding,4,0,0,0,0,0,8113.22,0.0,8113.22,True,True,True,0,0,100.0,
rolebinding349.yaml,RoleBinding,4,0,0,0,0,0,8327.71,0.0,8327.71,True,True,True,0,0,100.0,
rolebinding350.yaml,RoleBinding,4,0,0,0,0,0,8343.55,0.0,8343.55,True,True,True,0,0,100.0,
rolebinding351.yaml,RoleBinding,4,0,0,0,0,0,8082.91,0.0,8082.91,True,True,True,0,0,100.0,
rolebinding352.yaml,RoleBinding,4,0,0,0,0,0,7899.83,0.0,7899.83,True,True,True,0,0,100.0,
roleBinding353.yaml,RoleBinding,4,0,0,0,0,0,8330.9,0.0,8330.9,True,True,True,0,0,100.0,
rolebinding360.yaml,RoleBinding,4,0,0,0,0,0,7913.09,0.0,7913.09,True,True,True,0,0,100.0,
rolebinding361.yaml,RoleBinding,4,0,0,0,0,0,7840.53,0.0,7840.53,True,True,True,0,0,100.0,
roleBinding363.yaml,RoleBinding,4,0,0,0,0,0,8437.21,0.0,8437.21,True,True,True,0,0,100.0,
rolebinding371.yaml,RoleBinding,4,0,0,0,0,0,7988.4,0.0,7988.4,True,True,True,0,0,100.0,
RoleBinding372.yaml,RoleBinding,4,0,0,0,0,0,8134.73,0.0,8134.73,True,True,True,0,0,100.0,
rolebinding373.yaml,RoleBinding,4,0,0,0,0,0,7739.03,0.0,7739.03,True,True,True,0,0,100.0,
rolebinding378.yaml,RoleBinding,4,0,0,0,0,0,7579.62,0.0,7579.62,True,True,True,0,0,100.0,
rolebinding379.yaml,RoleBinding,4,0,0,0,0,0,8122.48,0.0,8122.48,True,True,True,0,0,100.0,
rolebinding38.yaml,RoleBinding,4,0,0,0,0,0,7685.95,0.0,7685.95,True,True,True,0,0,100.0,
rolebinding380.yaml,RoleBinding,4,0,0,0,0,0,7865.72,0.0,7865.72,True,True,True,0,0,100.0,
rolebinding381.yaml,RoleBinding,4,0,0,0,0,0,7872.67,0.0,7872.67,True,True,True,0,0,100.0,
rolebinding382.yaml,RoleBinding,4,0,0,0,0,0,8075.92,0.0,8075.92,True,True,True,0,0,100.0,
RoleBinding383.yaml,RoleBinding,4,0,0,0,0,0,8052.11,0.0,8052.11,True,True,True,0,0,100.0,
rolebinding388.yaml,RoleBinding,4,0,0,0,0,0,8652.7,0.0,8652.7,True,True,True,0,0,100.0,
RoleBinding389.yaml,RoleBinding,4,0,0,0,0,0,8004.42,0.0,8004.42,True,True,True,0,0,100.0,
rolebinding39.yaml,RoleBinding,4,0,0,0,0,0,8034.21,0.0,8034.21,True,True,True,0,0,100.0,
rolebinding396.yaml,RoleBinding,4,0,0,0,0,0,8256.93,0.0,8256.93,True,True,True,0,0,100.0,
rolebinding399.yaml,ClusterRoleBinding,4,0,0,0,0,0,8058.24,0.0,8058.24,True,True,True,0,0,100.0,
rolebinding40.yaml,RoleBinding,4,0,0,0,0,0,7916.35,0.0,7916.35,True,True,True,0,0,100.0,
rolebinding416.yaml,RoleBinding,4,0,0,0,0,0,8240.17,0.0,8240.17,True,True,True,0,0,100.0,
rolebinding417.yaml,RoleBinding,4,0,0,0,0,0,8239.93,0.0,8239.93,True,True,True,0,0,100.0,
rolebinding418.yaml,RoleBinding,4,0,0,0,0,0,8343.02,0.0,8343.02,True,True,True,0,0,100.0,
rolebinding419.yaml,RoleBinding,4,0,0,0,0,0,7876.62,0.0,7876.62,True,True,True,0,0,100.0,
rolebinding421.yaml,ClusterRoleBinding,4,1,1,0,1,0,23295.25,11.06,23306.31,True,True,True,4,4,71.43,100.0,
rolebinding422.yaml,RoleBinding,4,0,0,0,0,0,7900.38,0.0,7900.38,True,True,True,0,0,100.0,
rolebinding43.yaml,RoleBinding,4,0,0,0,0,0,8244.83,0.0,8244.83,True,True,True,0,0,100.0,
rolebinding44.yaml,RoleBinding,4,0,0,0,0,0,7726.5,0.0,7726.5,True,True,True,0,0,100.0,
rolebinding440.yaml,RoleBinding,4,0,0,0,0,0,7801.64,0.0,7801.64,True,True,True,0,0,100.0,
rolebinding448.yaml,RoleBinding,4,0,0,0,0,0,7971.32,0.0,7971.32,True,True,True,0,0,100.0,
rolebinding45.yaml,RoleBinding,4,0,0,0,0,0,7716.76,0.0,7716.76,True,True,True,0,0,100.0,
rolebinding46.yaml,RoleBinding,4,0,0,0,0,0,8011.46,0.0,8011.46,True,True,True,0,0,100.0,
rolebinding47.yaml,RoleBinding,4,0,0,0,0,0,7753.74,0.0,7753.74,True,True,True,0,0,100.0,
rolebinding475.yaml,RoleBinding,4,0,0,0,0,0,7630.09,0.0,7630.09,True,True,True,0,0,100.0,
rolebinding48.yaml,RoleBinding,4,0,0,0,0,0,7941.73,0.0,7941.73,True,True,True,0,0,100.0,
rolebinding480.yaml,Unknown,SCHEMA_ERROR,,,,,,106.73,0.0,106.73,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\rolebinding480.yaml - RoleBinding loki-promtail is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/rolebinding-rbac-v1.json#' - at '/roleRef': additional properties 'namespace' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
rolebinding481.yaml,RoleBinding,4,0,0,0,0,0,7695.12,0.0,7695.12,True,True,True,0,0,100.0,
rolebinding483.yaml,RoleBinding,4,0,0,0,0,0,7664.85,0.0,7664.85,True,True,True,0,0,100.0,
rolebinding485.yaml,ClusterRoleBinding,4,0,0,0,0,0,8177.2,0.0,8177.2,True,True,True,0,0,100.0,
rolebinding486.yaml,RoleBinding,4,0,0,0,0,0,7807.27,0.0,7807.27,True,True,True,0,0,100.0,
rolebinding487.yaml,RoleBinding,4,0,0,0,0,0,7773.71,0.0,7773.71,True,True,True,0,0,100.0,
rolebinding488.yaml,RoleBinding,4,0,0,0,0,0,8129.51,0.0,8129.51,True,True,True,0,0,100.0,
rolebinding49.yaml,RoleBinding,4,0,0,0,0,0,8032.2,0.0,8032.2,True,True,True,0,0,100.0,
rolebinding493.yaml,RoleBinding,4,0,0,0,0,0,7846.94,0.0,7846.94,True,True,True,0,0,100.0,
rolebinding494.yaml,Unknown,SCHEMA_ERROR,,,,,,116.53,0.0,116.53,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\rolebinding494.yaml - RoleBinding  is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/rolebinding-rbac-v1.json#' - at '/roleRef': missing property 'name' - at '/subjects/0': missing property 'name' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
rolebinding495.yaml,Unknown,SCHEMA_ERROR,,,,,,98.42,0.0,98.42,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\rolebinding495.yaml - RoleBinding  is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/rolebinding-rbac-v1.json#' - at '/subjects/0': missing property 'name' - at '/roleRef': missing property 'name' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
rolebinding496.yaml,RoleBinding,4,0,0,0,0,0,8046.51,0.0,8046.51,True,True,True,0,0,100.0,
rolebinding497.yaml,RoleBinding,4,0,0,0,0,0,7682.53,0.0,7682.53,True,True,True,0,0,100.0,
rolebinding498.yaml,RoleBinding,4,0,0,0,0,0,7778.7,0.0,7778.7,True,True,True,0,0,100.0,
rolebinding50.yaml,RoleBinding,4,0,0,0,0,0,8009.06,0.0,8009.06,True,True,True,0,0,100.0,
rolebinding500.yaml,Unknown,SCHEMA_ERROR,,,,,,223.78,0.0,223.78,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\rolebinding500.yaml - RoleBinding  is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/rolebinding-rbac-v1.json#' - at '/roleRef': missing property 'name' - at '/subjects/0': missing property 'name' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
rolebinding501.yaml,ClusterRoleBinding,4,0,0,0,0,0,7648.44,0.0,7648.44,True,True,True,0,0,100.0,
rolebinding502.yaml,ClusterRoleBinding,4,0,0,0,0,0,7957.76,0.0,7957.76,True,True,True,0,0,100.0,
rolebinding503.yaml,RoleBinding,4,0,0,0,0,0,7612.16,0.0,7612.16,True,True,True,0,0,100.0,
rolebinding506.yaml,RoleBinding,4,0,0,0,0,0,7678.88,0.0,7678.88,True,True,True,0,0,100.0,
rolebinding51.yaml,RoleBinding,4,0,0,0,0,0,7870.11,0.0,7870.11,True,True,True,0,0,100.0,
rolebinding52.yaml,RoleBinding,4,0,0,0,0,0,7670.05,0.0,7670.05,True,True,True,0,0,100.0,
rolebinding528.yaml,RoleBinding,4,0,0,0,0,0,7630.55,0.0,7630.55,True,True,True,0,0,100.0,
rolebinding563.yaml,ClusterRoleBinding,4,0,0,0,0,0,7832.09,0.0,7832.09,True,True,True,0,0,100.0,
rolebinding6.yaml,RoleBinding,4,0,0,0,0,0,7570.4,0.0,7570.4,True,True,True,0,0,100.0,
rolebinding62.yaml,RoleBinding,4,0,0,0,0,0,7840.41,0.0,7840.41,True,True,True,0,0,100.0,
rolebinding63.yaml,ClusterRoleBinding,4,0,0,0,0,0,7619.34,0.0,7619.34,True,True,True,0,0,100.0,
RoleBinding65.yaml,RoleBinding,4,0,0,0,0,0,7674.01,0.0,7674.01,True,True,True,0,0,100.0,
rolebinding7.yaml,RoleBinding,4,0,0,0,0,0,7975.69,0.0,7975.69,True,True,True,0,0,100.0,
rolebinding71.yaml,ServiceAccount,3,0,0,0,0,0,7677.46,0.0,7677.46,True,True,True,0,0,100.0,
rolebinding71_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7687.22,0.0,7687.22,True,True,True,0,0,100.0,
rolebinding71_4.yaml,RoleBinding,4,0,0,0,0,0,7982.85,0.0,7982.85,True,True,True,0,0,100.0,
rolebinding72.yaml,RoleBinding,4,0,0,0,0,0,7655.72,0.0,7655.72,True,True,True,0,0,100.0,
rolebinding8.yaml,RoleBinding,4,0,0,0,0,0,7858.26,0.0,7858.26,True,True,True,0,0,100.0,
rolebinding97.yaml,RoleBinding,4,0,0,0,0,0,7973.24,0.0,7973.24,True,True,True,0,0,100.0,
RoleBinding_11.yaml,RoleBinding,4,0,0,0,0,0,7604.56,0.0,7604.56,True,True,True,0,0,100.0,
RoleBinding_13.yaml,RoleBinding,4,0,0,0,0,0,7618.86,0.0,7618.86,True,True,True,0,0,100.0,
RoleBinding_14.yaml,RoleBinding,4,0,0,0,0,0,7916.78,0.0,7916.78,True,True,True,0,0,100.0,
RoleBinding_15.yaml,RoleBinding,4,0,0,0,0,0,7627.82,0.0,7627.82,True,True,True,0,0,100.0,
RoleBinding_16.yaml,RoleBinding,4,0,0,0,0,0,7967.49,0.0,7967.49,True,True,True,0,0,100.0,
RoleBinding_17.yaml,RoleBinding,4,0,0,0,0,0,7608.51,0.0,7608.51,True,True,True,0,0,100.0,
RoleBinding_19.yaml,RoleBinding,4,0,0,0,0,0,7634.33,0.0,7634.33,True,True,True,0,0,100.0,
RoleBinding_21.yaml,RoleBinding,4,0,0,0,0,0,7913.46,0.0,7913.46,True,True,True,0,0,100.0,
RoleBinding_22.yaml,RoleBinding,4,0,0,0,0,0,7746.27,0.0,7746.27,True,True,True,0,0,100.0,
RoleBinding_23.yaml,RoleBinding,4,0,0,0,0,0,7643.11,0.0,7643.11,True,True,True,0,0,100.0,
RoleBinding_3.yaml,RoleBinding,4,0,0,0,0,0,8057.06,0.0,8057.06,True,True,True,0,0,100.0,
RoleBinding_31.yaml,RoleBinding,4,0,0,0,0,0,7675.39,0.0,7675.39,True,True,True,0,0,100.0,
rolebinding_naveen.yaml,RoleBinding,4,0,0,0,0,0,7666.5,0.0,7666.5,True,True,True,0,0,100.0,
rolebinding_user.yaml,RoleBinding,4,0,0,0,0,0,7879.09,0.0,7879.09,True,True,True,0,0,100.0,
v-service.yaml,Service,6,2,2,0,2,0,29630.64,12.77,29643.41,True,True,True,6,6,66.67,100.0,
v0.13.10.metallb-frr1_14.yaml,RoleBinding,4,0,0,0,0,0,7990.88,0.0,7990.88,True,True,True,0,0,100.0,
v0.13.10.metallb-frr1_15.yaml,RoleBinding,4,0,0,0,0,0,7664.68,0.0,7664.68,True,True,True,0,0,100.0,
v0.13.10.metallb-frr1_16.yaml,ClusterRoleBinding,4,0,0,0,0,0,7639.33,0.0,7639.33,True,True,True,0,0,100.0,
v0.13.10.metallb-frr1_17.yaml,ClusterRoleBinding,4,0,0,0,0,0,7930.47,0.0,7930.47,True,True,True,0,0,100.0,
v0.13.10.metallb-frr1_20.yaml,Secret,4,0,0,0,0,0,7652.88,0.0,7652.88,True,True,True,0,0,100.0,
v0.13.10.metallb-frr1_21.yaml,Service,6,1,1,0,1,0,30054.6,8.97,30063.57,True,True,True,1,1,90.91,100.0,
v0.13.10.metallb-frr1_22.yaml,Deployment,31,6,6,4,10,0,106317.8,68.98,106386.78,True,True,True,12,1,92.66,100.0,
v0.13.10.metallb-frr1_8.yaml,ServiceAccount,3,0,0,0,0,0,7956.92,0.0,7956.92,True,True,True,0,0,100.0,
v0.13.10.metallb-frr1_9.yaml,ServiceAccount,3,0,0,0,0,0,7601.85,0.0,7601.85,True,True,True,0,0,100.0,
v0.13.10.metallb-frr_14.yaml,RoleBinding,4,0,0,0,0,0,8008.74,0.0,8008.74,True,True,True,0,0,100.0,
v0.13.10.metallb-frr_15.yaml,RoleBinding,4,0,0,0,0,0,7575.42,0.0,7575.42,True,True,True,0,0,100.0,
v0.13.10.metallb-frr_16.yaml,ClusterRoleBinding,4,0,0,0,0,0,7612.38,0.0,7612.38,True,True,True,0,0,100.0,
v0.13.10.metallb-frr_17.yaml,ClusterRoleBinding,4,0,0,0,0,0,7889.02,0.0,7889.02,True,True,True,0,0,100.0,
v0.13.10.metallb-frr_20.yaml,Secret,4,0,0,0,0,0,7682.0,0.0,7682.0,True,True,True,0,0,100.0,
v0.13.10.metallb-frr_21.yaml,Service,6,1,1,0,1,0,30014.32,8.92,30023.24,True,True,True,1,1,90.91,100.0,
v0.13.10.metallb-frr_22.yaml,Deployment,31,6,6,4,10,0,106619.04,68.88,106687.92,True,True,True,12,1,92.66,100.0,
v0.13.10.metallb-frr_8.yaml,ServiceAccount,3,0,0,0,0,0,7902.87,0.0,7902.87,True,True,True,0,0,100.0,
v0.13.10.metallb-frr_9.yaml,ServiceAccount,3,0,0,0,0,0,7645.35,0.0,7645.35,True,True,True,0,0,100.0,
v0.13.10.metallb-native_14.yaml,RoleBinding,4,0,0,0,0,0,7680.42,0.0,7680.42,True,True,True,0,0,100.0,
v0.13.10.metallb-native_15.yaml,RoleBinding,4,0,0,0,0,0,7916.22,0.0,7916.22,True,True,True,0,0,100.0,
v0.13.10.metallb-native_16.yaml,ClusterRoleBinding,4,0,0,0,0,0,7680.01,0.0,7680.01,True,True,True,0,0,100.0,
v0.13.10.metallb-native_17.yaml,ClusterRoleBinding,4,0,0,0,0,0,7902.17,0.0,7902.17,True,True,True,0,0,100.0,
v0.13.10.metallb-native_19.yaml,Secret,4,0,0,0,0,0,7664.61,0.0,7664.61,True,True,True,0,0,100.0,
v0.13.10.metallb-native_20.yaml,Service,6,1,1,0,1,0,29908.53,9.11,29917.64,True,True,True,1,1,90.91,100.0,
v0.13.10.metallb-native_21.yaml,Deployment,31,6,6,4,10,0,106829.95,67.51,106897.46,True,True,True,12,1,92.49,100.0,
v0.13.10.metallb-native_22.yaml,DaemonSet,31,7,7,4,11,0,105957.43,84.25,106041.68,True,True,True,11,3,93.69,100.0,
v0.13.10.metallb-native_8.yaml,ServiceAccount,3,0,0,0,0,0,7905.13,0.0,7905.13,True,True,True,0,0,100.0,
v0.13.10.metallb-native_9.yaml,ServiceAccount,3,0,0,0,0,0,7640.56,0.0,7640.56,True,True,True,0,0,100.0,
v0.13.12.metallb-frr1_14.yaml,RoleBinding,4,0,0,0,0,0,7649.26,0.0,7649.26,True,True,True,0,0,100.0,
v0.13.12.metallb-frr1_15.yaml,RoleBinding,4,0,0,0,0,0,7948.0,0.0,7948.0,True,True,True,0,0,100.0,
v0.13.12.metallb-frr1_16.yaml,ClusterRoleBinding,4,0,0,0,0,0,7637.89,0.0,7637.89,True,True,True,0,0,100.0,
v0.13.12.metallb-frr1_17.yaml,ClusterRoleBinding,4,0,0,0,0,0,7651.53,0.0,7651.53,True,True,True,0,0,100.0,
v0.13.12.metallb-frr1_20.yaml,Secret,4,0,0,0,0,0,7935.38,0.0,7935.38,True,True,True,0,0,100.0,
v0.13.12.metallb-frr1_21.yaml,Service,6,1,1,0,1,0,29946.06,9.35,29955.41,True,True,True,1,1,90.91,100.0,
v0.13.12.metallb-frr1_22.yaml,Deployment,31,6,6,4,10,0,107159.9,68.88,107228.78,True,True,True,12,1,92.66,100.0,
v0.13.12.metallb-frr1_8.yaml,ServiceAccount,3,0,0,0,0,0,8036.39,0.0,8036.39,True,True,True,0,0,100.0,
v0.13.12.metallb-frr1_9.yaml,ServiceAccount,3,0,0,0,0,0,7620.33,0.0,7620.33,True,True,True,0,0,100.0,
v0.13.12.metallb-frr_14.yaml,RoleBinding,4,0,0,0,0,0,7739.28,0.0,7739.28,True,True,True,0,0,100.0,
v0.13.12.metallb-frr_15.yaml,RoleBinding,4,0,0,0,0,0,7902.98,0.0,7902.98,True,True,True,0,0,100.0,
v0.13.12.metallb-frr_16.yaml,ClusterRoleBinding,4,0,0,0,0,0,7644.36,0.0,7644.36,True,True,True,0,0,100.0,
v0.13.12.metallb-frr_17.yaml,ClusterRoleBinding,4,0,0,0,0,0,7758.57,0.0,7758.57,True,True,True,0,0,100.0,
v0.13.12.metallb-frr_20.yaml,Secret,4,0,0,0,0,0,8480.81,0.0,8480.81,True,True,True,0,0,100.0,
v0.13.12.metallb-frr_21.yaml,Service,6,1,1,0,1,0,31050.67,9.36,31060.03,True,True,True,1,1,90.91,100.0,
v0.13.12.metallb-frr_22.yaml,Deployment,31,6,6,4,10,0,110843.32,68.01,110911.33,True,True,True,12,1,92.66,100.0,
v0.13.12.metallb-frr_8.yaml,ServiceAccount,3,0,0,0,0,0,8079.51,0.0,8079.51,True,True,True,0,0,100.0,
v0.13.12.metallb-frr_9.yaml,ServiceAccount,3,0,0,0,0,0,8113.85,0.0,8113.85,True,True,True,0,0,100.0,
v0.13.12.metallb-native_14.yaml,RoleBinding,4,0,0,0,0,0,7787.94,0.0,7787.94,True,True,True,0,0,100.0,
v0.13.12.metallb-native_15.yaml,RoleBinding,4,0,0,0,0,0,8272.32,0.0,8272.32,True,True,True,0,0,100.0,
v0.13.12.metallb-native_16.yaml,ClusterRoleBinding,4,0,0,0,0,0,7964.15,0.0,7964.15,True,True,True,0,0,100.0,
v0.13.12.metallb-native_17.yaml,ClusterRoleBinding,4,0,0,0,0,0,8172.43,0.0,8172.43,True,True,True,0,0,100.0,
v0.13.12.metallb-native_19.yaml,Secret,4,0,0,0,0,0,7969.23,0.0,7969.23,True,True,True,0,0,100.0,
v0.13.12.metallb-native_20.yaml,Service,6,1,1,0,1,0,30813.34,9.1,30822.44,True,True,True,1,1,90.91,100.0,
v0.13.12.metallb-native_21.yaml,Deployment,31,6,6,4,10,0,108553.7,66.49,108620.19,True,True,True,12,1,92.49,100.0,
v0.13.12.metallb-native_22.yaml,DaemonSet,31,7,7,4,11,0,106977.26,84.95,107062.21,True,True,True,11,3,93.69,100.0,
v0.13.12.metallb-native_8.yaml,ServiceAccount,3,0,0,0,0,0,8065.72,0.0,8065.72,True,True,True,0,0,100.0,
v0.13.12.metallb-native_9.yaml,ServiceAccount,3,0,0,0,0,0,7612.62,0.0,7612.62,True,True,True,0,0,100.0,
v0.13.9.metallb-native_14.yaml,RoleBinding,4,0,0,0,0,0,7727.36,0.0,7727.36,True,True,True,0,0,100.0,
v0.13.9.metallb-native_15.yaml,RoleBinding,4,0,0,0,0,0,8258.1,0.0,8258.1,True,True,True,0,0,100.0,
v0.13.9.metallb-native_16.yaml,ClusterRoleBinding,4,0,0,0,0,0,7722.33,0.0,7722.33,True,True,True,0,0,100.0,
v0.13.9.metallb-native_17.yaml,ClusterRoleBinding,4,0,0,0,0,0,7845.31,0.0,7845.31,True,True,True,0,0,100.0,
v0.13.9.metallb-native_18.yaml,Secret,4,0,0,0,0,0,7952.41,0.0,7952.41,True,True,True,0,0,100.0,
v0.13.9.metallb-native_19.yaml,Service,6,1,1,0,1,0,30137.51,9.0,30146.51,True,True,True,1,1,90.91,100.0,
v0.13.9.metallb-native_20.yaml,Deployment,31,6,6,4,10,0,107209.3,68.98,107278.28,True,True,True,12,1,92.49,100.0,
v0.13.9.metallb-native_21.yaml,DaemonSet,31,7,7,4,11,0,107222.38,90.65,107313.03,True,True,True,11,3,93.27,100.0,
v0.42.1_13.yaml,ClusterRoleBinding,4,0,0,0,0,0,8455.9,0.0,8455.9,True,True,True,0,0,100.0,
v0.42.1_15.yaml,Deployment,31,9,9,0,9,0,109242.47,38.04,109280.51,True,True,True,9,2,89.11,100.0,
v0.42.1_16.yaml,ServiceAccount,3,0,0,0,0,0,7888.1,0.0,7888.1,True,True,True,0,0,100.0,
v0.42.1_17.yaml,Service,6,1,1,0,1,0,31708.77,14.43,31723.2,True,True,True,1,1,94.44,100.0,
v1.0.0_4.yaml,Service,6,1,1,0,1,0,31595.78,13.3,31609.08,True,True,True,1,1,94.12,100.0,
v1.0.0_5.yaml,Service,6,1,1,0,1,0,31874.69,13.44,31888.13,True,True,True,1,1,94.12,100.0,
v1.0.1_5.yaml,ServiceAccount,3,0,0,0,0,0,8430.43,0.0,8430.43,True,True,True,0,0,100.0,
v1.0.1_6.yaml,Service,6,1,1,0,1,0,31246.34,13.41,31259.75,True,True,True,1,1,94.12,100.0,
v1.1.0-rc.0_5.yaml,ServiceAccount,3,0,0,0,0,0,8331.66,0.0,8331.66,True,True,True,0,0,100.0,
v1.1.0-rc.0_6.yaml,Service,6,1,1,0,1,0,30697.21,13.43,30710.64,True,True,True,1,1,94.12,100.0,
v1.1.01_1.yaml,Service,6,1,1,0,1,0,30539.99,12.29,30552.28,True,True,True,1,1,93.33,100.0,
v1.1.0_5.yaml,ServiceAccount,3,0,0,0,0,0,8103.33,0.0,8103.33,True,True,True,0,0,100.0,
v1.1.0_6.yaml,Service,6,1,1,0,1,0,30351.31,13.36,30364.67,True,True,True,1,1,94.12,100.0,
v1.1.1_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7810.12,0.0,7810.12,True,True,True,0,0,100.0,
v1.1.1_2.yaml,ServiceAccount,3,0,0,0,0,0,8317.65,0.0,8317.65,True,True,True,0,0,100.0,
v1.1.1_3.yaml,Secret,4,0,0,0,0,0,7706.41,0.0,7706.41,True,True,True,0,0,100.0,
v1.1.1_4.yaml,Deployment,31,9,9,4,13,0,106668.31,89.18,106757.49,True,True,True,32,4,82.69,100.0,
v1.1.1_5.yaml,Service,6,2,2,0,2,0,31996.4,16.41,32012.81,True,True,True,3,3,82.35,100.0,
v1.10.1.yaml,Secret,4,0,0,0,0,0,8556.55,0.0,8556.55,True,True,True,0,0,100.0,
v1.10.1_1.yaml,ServiceAccount,3,0,0,0,0,0,8966.26,0.0,8966.26,True,True,True,0,0,100.0,
v1.10.1_3.yaml,RoleBinding,4,0,0,0,0,0,9457.22,0.0,9457.22,True,True,True,0,0,100.0,
v1.10.1_5.yaml,Service,6,1,1,0,1,0,32615.21,11.15,32626.36,True,True,True,1,1,92.31,100.0,
v1.16.x.yaml,ServiceAccount,3,0,0,0,0,0,8250.97,0.0,8250.97,True,True,True,0,0,100.0,
v1.16.x_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,8276.23,0.0,8276.23,True,True,True,0,0,100.0,
v1.16.x_2.yaml,RoleBinding,4,0,0,0,0,0,7691.13,0.0,7691.13,True,True,True,0,0,100.0,
v1.16.x_5.yaml,ClusterRoleBinding,4,0,0,0,0,0,8138.77,0.0,8138.77,True,True,True,0,0,100.0,
v1.16.x_7.yaml,Service,6,1,1,0,1,0,31465.28,11.61,31476.89,True,True,True,1,1,92.86,100.0,
v1.16.x_8.yaml,Deployment,31,8,8,4,12,0,110541.87,37.45,110579.32,True,True,True,16,1,78.48,100.0,
v1.4.01.yaml,Service,6,1,1,0,1,0,31425.78,9.72,31435.5,True,True,True,1,1,91.67,100.0,
v1.4.01_3.yaml,Service,6,2,2,0,2,0,30440.31,15.12,30455.43,True,True,True,3,3,84.21,100.0,
v1.4.02_1.yaml,Service,6,1,1,0,1,0,30407.07,11.91,30418.98,True,True,True,1,1,93.33,100.0,
