Filename,Kind,Policies_Evaluated,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Security_Score,Rem_Alerts,N_Features,N_Features_in_Policies_Complete,N_Features_in_Policies_Failed,N_Configurations,T_AST_ms,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Failed_Policies_Details,Kubeconform_Error
01-deploy1.yaml,Deployment,31,7,4,11,70.09,0,22,422,176,1,151.07,194.61,25.27,219.88,True,True,15,0,72.73,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-deploy1_1.yaml,Service,6,1,0,1,84.44,0,12,13,2,1,55.96,70.42,8.12,78.54,True,True,1,1,90.0,100.0,{'Restrict_Service_Port_Range': 'kyverno'},
01-deploy2.yaml,Deployment,31,7,3,10,71.79,0,25,422,176,2,157.08,208.21,41.01,249.22,True,True,13,2,74.58,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuRequestsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-deployemnt.yaml,Deployment,31,8,4,12,67.09,0,24,422,178,1,170.87,216.01,26.06,242.07,True,True,16,1,70.18,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-deployemnt_1.yaml,Service,6,2,0,2,68.89,0,20,13,4,1,75.23,90.64,12.14,102.78,True,True,2,2,86.67,100.0,"{'Restrict_Service_Port_Range': 'kyverno', 'Disallow_NodePort': 'kyverno'}",
01-deployment-counting.yaml,Deployment,31,7,4,11,70.09,0,21,422,176,1,159.75,200.26,24.1,224.36,True,True,15,0,71.7,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-deployment-cp2.yaml,Deployment,31,7,4,11,70.09,0,21,422,176,1,153.05,193.4,24.89,218.29,True,True,16,1,88.11,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-deployment-defination.yaml,Deployment,31,7,4,11,70.09,0,25,422,176,1,156.73,204.07,26.85,230.92,True,True,22,7,57.97,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-deployment-defination1.yaml,Deployment,31,7,4,11,70.09,0,25,422,176,1,164.12,211.06,27.02,238.08,True,True,22,7,57.97,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-deployment-defination2.yaml,Deployment,31,7,5,12,65.81,0,25,422,176,1,147.0,194.14,37.73,231.87,True,True,22,7,57.97,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-deployment-defination3.yaml,Deployment,31,7,4,11,70.09,0,25,422,176,1,149.97,198.64,26.79,225.43,True,True,22,7,57.97,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-deployment-defination4.yaml,Deployment,31,7,4,11,70.09,0,25,422,176,1,146.49,194.01,26.83,220.84,True,True,22,7,57.97,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-deployment-defination5.yaml,Deployment,31,7,4,11,70.09,0,25,422,176,1,145.86,192.85,26.53,219.38,True,True,22,7,57.97,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-deployment-jenkins.yaml,Deployment,31,9,0,9,74.79,0,49,422,203,8,196.39,330.67,41.93,372.6,True,True,9,3,88.46,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'kubernetes_no_host_port_access': 'trivy'}",
01-deployment-jenkins_1.yaml,Service,6,2,0,2,68.89,0,16,13,4,1,99.3,114.02,10.48,124.5,True,True,2,2,84.62,100.0,"{'Restrict_Service_Port_Range': 'kyverno', 'Disallow_NodePort': 'kyverno'}",
01-deployment-original.yaml,Deployment,31,8,4,12,67.95,0,67,422,186,2,910.23,1101.58,66.37,1167.95,True,True,16,3,86.33,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-deployment-original_1.yaml,Service,6,2,0,2,68.89,0,33,13,4,1,318.65,336.25,20.7,356.95,True,True,2,2,92.59,100.0,"{'Disallow_Service_Type_LoadBalancer': 'kyverno', 'Restrict_Service_Port_Range': 'kyverno'}",
01-deployment.yaml,Deployment,31,8,4,12,67.09,0,24,422,178,1,158.66,203.04,26.59,229.63,True,True,16,1,70.18,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-Deployment1.yaml,Deployment,31,7,4,11,68.8,0,27,422,176,1,191.9,244.03,25.83,269.86,True,True,14,2,74.19,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-deployment2.yaml,Deployment,31,7,4,11,70.09,0,31,422,176,8,229.6,297.72,32.12,329.84,True,True,15,0,80.0,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-deployment3.yaml,Deployment,31,9,2,11,70.09,0,39,422,187,72,203.28,415.64,42.83,458.47,True,True,14,34,68.42,66.67,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuRequestsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-deployment4.yaml,Deployment,31,7,4,11,70.09,0,21,422,176,12,154.56,199.0,24.67,223.67,True,True,18,8,56.67,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-deployment5.yaml,Deployment,31,7,4,11,70.09,0,21,422,176,1,156.89,198.03,24.15,222.18,True,True,15,0,71.7,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-deployment6.yaml,Deployment,31,7,4,11,70.09,0,21,422,176,1,142.81,183.69,24.49,208.18,True,True,16,1,67.92,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-deployment7.yaml,Deployment,31,7,5,12,65.81,0,31,422,176,1,155.56,214.76,31.16,245.92,True,True,16,1,77.33,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-deployment8.yaml,Deployment,31,7,4,11,70.09,0,21,422,176,12,153.31,198.34,25.07,223.41,True,True,18,8,56.67,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-deployment_1.yaml,Service,6,2,0,2,68.89,0,20,13,4,1,72.06,87.66,11.95,99.61,True,True,2,2,86.67,100.0,"{'Restrict_Service_Port_Range': 'kyverno', 'Disallow_NodePort': 'kyverno'}",
01-deploy_1.yaml,Service,6,1,0,1,84.44,0,12,13,2,1,56.18,70.61,8.38,78.99,True,True,1,1,90.0,100.0,{'Restrict_Service_Port_Range': 'kyverno'},
01-dev-cloudflare-issuer.yaml,Secret,4,0,0,0,100.0,0,8,14,0,1,36.29,50.03,0.0,0.0,True,True,0,0,100.0,100.0,{},
01-domain-deployment.yaml,Deployment,31,8,4,12,67.09,0,24,422,178,1,162.16,207.6,42.58,250.18,True,True,16,1,71.19,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-EchoServer-Deployment.yaml,Deployment,31,8,4,12,67.09,0,24,422,178,1,171.26,215.33,25.4,240.73,True,True,20,6,56.67,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-EchoServer-Deployment1.yaml,Deployment,31,7,4,11,70.09,0,24,422,176,1,154.13,198.69,25.84,224.53,True,True,19,5,60.0,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-EchoServer-Deployment2.yaml,Deployment,31,7,4,11,70.09,0,24,422,176,1,158.84,203.96,26.24,230.2,True,True,19,5,60.0,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-EchoServer-Deployment3.yaml,Deployment,31,8,4,12,67.09,0,24,422,178,1,164.98,209.27,25.7,234.97,True,True,20,6,56.67,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-EchoServer-Deployment4.yaml,Deployment,31,8,4,12,67.09,0,24,422,178,1,160.17,204.72,27.11,231.83,True,True,20,6,56.67,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-elasticsearch.yaml,StatefulSet,31,8,1,9,73.5,0,70,424,201,576,570.39,872.31,77.17,949.48,True,True,38,7,78.87,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'tagNotSpecified': 'polaris'}",
01-elasticsearch_1.yaml,Service,6,1,0,1,84.44,0,17,13,2,2,55.92,71.56,13.6,85.16,True,True,2,2,88.24,100.0,{'Restrict_Service_Port_Range': 'kyverno'},
01-empty-dir.yaml,Pod,61,13,7,20,69.3,0,16,481,187,4,239.01,288.29,39.92,328.21,True,True,50,13,22.22,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-empty-dir1.yaml,Pod,61,13,6,19,71.56,0,13,481,187,1,297.21,330.51,22.99,353.5,True,True,28,7,28.57,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-emptyDir.yaml,Pod,61,13,3,16,75.62,0,21,481,187,4,310.39,362.85,25.93,388.78,True,True,16,2,70.97,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Restrict_Image_Registries': 'kyverno', 'tagNotSpecified': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-emptyDir1.yaml,Pod,61,13,3,16,75.62,0,21,481,187,4,232.17,284.82,25.95,310.77,True,True,16,2,70.97,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Restrict_Image_Registries': 'kyverno', 'tagNotSpecified': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-emptyDir1_1.yaml,Pod,61,13,3,16,75.62,0,20,481,187,12,234.49,321.35,50.18,371.53,True,True,26,3,71.84,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Restrict_Image_Registries': 'kyverno', 'tagNotSpecified': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-emptyDir2.yaml,Pod,61,13,3,16,75.62,0,21,481,187,4,245.9,298.68,25.47,324.15,True,True,16,2,70.97,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Restrict_Image_Registries': 'kyverno', 'tagNotSpecified': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-emptyDir2_1.yaml,Pod,61,13,3,16,75.62,0,20,481,187,12,241.77,329.75,39.71,369.46,True,True,26,3,71.84,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Restrict_Image_Registries': 'kyverno', 'tagNotSpecified': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
