Filename,Kind,Policies_Evaluated,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Security_Score,Risk_Deduction_Score,Rem_Alerts,N_Features,N_Features_in_Policies_Complete,N_Features_in_Policies_Failed,N_Configurations,T_AST_ms,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Failed_Policies_Details,Kubeconform_Error
grafana-deployment42.yaml,Deployment,31,8,0,8,79.06,26.5,0,49,422,178,2916,141.11,1645.22,163.36,1808.58,True,True,13,7,95.17,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
grafana-deployment45_1.yaml,Deployment,31,5,0,5,87.61,56.5,0,66,422,102,10000,180.28,4036.37,260.7,4297.07,True,True,5,3,98.81,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy'}",
grafana-deployment5.yaml,Deployment,31,8,0,8,79.06,26.5,0,54,422,178,10000,213.71,1957.7,178.85,2136.55,True,True,11,5,96.36,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
grafana-deployment51.yaml,Deployment,31,8,0,8,79.06,26.5,0,54,422,178,10000,187.48,1855.56,170.6,2026.16,True,True,11,5,96.23,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
grafana-deployment55.yaml,Deployment,31,8,4,12,67.09,0.0,0,44,422,178,729,134.75,1512.27,160.89,1673.16,True,True,19,5,94.29,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
grafana-deployment56.yaml,Deployment,31,8,0,8,79.06,26.5,0,49,422,178,3136,147.41,1694.07,165.12,1859.19,True,True,11,4,96.45,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
grafana-deployment57.yaml,Deployment,31,8,0,8,79.06,26.5,0,49,422,178,2916,140.63,1596.29,162.78,1759.07,True,True,13,7,95.17,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
grafana-deployment6.yaml,Deployment,31,8,0,8,79.06,26.5,0,54,422,178,10000,142.07,1790.93,167.44,1958.37,True,True,11,5,96.23,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
grafana-deployment60.yaml,Deployment,31,5,0,5,87.61,56.5,0,64,422,102,10000,114.45,2330.99,193.59,2524.58,True,True,6,5,97.8,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy'}",
grafana-deployment67.yaml,Deployment,31,5,0,5,87.61,56.5,0,61,422,102,10000,128.75,2217.3,188.11,2405.41,True,True,6,5,97.73,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy'}",
grafana-deployment70.yaml,Deployment,31,8,0,8,79.06,26.5,0,54,422,178,10000,154.58,1784.98,166.31,1951.29,True,True,11,5,96.23,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
grafana-deployment72.yaml,Deployment,31,5,2,7,81.62,35.5,0,62,422,102,10000,118.55,2330.67,194.49,2525.16,True,True,186,182,26.98,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryRequestsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
grafana-deployment73.yaml,Deployment,31,8,4,12,67.09,0.0,0,44,422,178,729,142.64,1500.17,161.13,1661.3,True,True,19,5,94.29,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
grafana-deployment74.yaml,Deployment,31,8,0,8,79.06,26.5,0,49,422,178,3136,150.09,1706.73,176.65,1883.38,True,True,11,4,96.45,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
grafana-deployment75.yaml,Deployment,31,8,0,8,79.06,26.5,0,49,422,178,2916,158.01,1612.22,171.11,1783.33,True,True,13,7,95.17,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
grafana-deployment80.yaml,Deployment,31,5,0,5,87.61,56.5,0,64,422,102,10000,119.84,1571.81,153.61,1725.42,True,True,6,5,97.2,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy'}",
grafana-deployment81.yaml,Deployment,31,8,0,8,79.06,26.5,0,56,422,178,10000,154.02,1824.87,167.02,1991.89,True,True,10,3,96.96,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
grafana-deployment86.yaml,Deployment,31,5,0,5,87.61,56.5,0,66,422,102,10000,115.59,2488.62,205.98,2694.6,True,True,6,5,97.86,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy'}",
grafana-deployment88.yaml,Deployment,31,8,0,8,79.06,26.5,0,54,422,178,10000,145.21,1907.03,172.99,2080.02,True,True,11,5,96.36,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
gvm-2204-basic_2.yaml,Deployment,31,8,1,9,74.79,11.5,0,53,422,178,5880,194.22,941.7,118.21,1059.91,True,True,38,17,84.24,0.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy', 'tagNotSpecified': 'polaris'}",
gvm-2204-remote-scanner-kilo_2.yaml,Deployment,31,8,0,8,79.06,26.5,0,55,422,178,6840,139.71,1063.29,134.75,1198.04,True,True,43,23,83.74,0.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
gvm-2204-remote-scanner-kilo_3.yaml,Deployment,31,9,1,10,71.79,1.0,0,61,422,195,10000,196.42,1095.12,128.14,1223.26,True,True,54,20,78.95,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_no_non_default_capabilities': 'trivy', 'tagNotSpecified': 'polaris'}",
happy-compute-ingress1.yaml,Ingress,3,0,0,0,100.0,100.0,0,25,4,0,900,605.96,767.41,0.0,0.0,True,True,0,0,100.0,100.0,{},
hivems-hive-metastore-stateful.yaml,StatefulSet,31,7,4,11,70.09,0.0,0,74,424,176,4536,663.53,1166.86,89.98,1256.84,True,True,54,148,36.88,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
hivems-postgresql-stateful.yaml,StatefulSet,31,7,2,9,76.07,16.0,0,134,424,176,10000,283.91,1925.3,161.14,2086.44,True,True,139,334,21.82,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'cpuLimitsMissing': 'polaris'}",
hwameistor_templates_local-storage_11.yaml,DaemonSet,31,10,4,14,60.68,0.0,0,76,423,203,10000,198.01,1477.11,124.96,1602.07,True,True,34,44,79.37,100.0,"{'kubernetes_default_namespace_should_not_be_used': 'trivy', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy', 'no_host_pid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
hydra_deployment.yaml,Deployment,31,4,4,8,76.5,17.5,0,100,422,77,10000,279.3,1891.62,141.2,2032.82,True,True,22,31,87.41,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
hydra_deployment1.yaml,Deployment,31,4,4,8,76.5,17.5,0,100,422,77,10000,103.25,1279.82,138.08,1417.9,True,True,22,31,87.41,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
infrastructure-labels-annotations_2.yaml,Deployment,31,4,4,8,78.63,25.0,0,87,422,86,10000,109.39,1508.58,142.59,1651.17,True,True,15,11,93.47,100.0,"{'kubernetes_default_namespace_should_not_be_used': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
ingress-gateway6.yaml,Deployment,31,4,0,4,90.6,67.0,0,117,422,100,10000,389.22,3395.67,194.26,3589.93,True,True,7,8,97.27,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy'}",
ingress-nginx-controller5.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,493.31,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\ingress-nginx-controller5.yaml - Pod ingress-nginx-controller-768f948f8f-{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/pod-v1.json#' - at '/status/podIPs/0/ip': got null, want string - at '/status/hostIPs/0/ip': got null, want string | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
ingress1753.yaml,Ingress,3,1,0,1,70.83,89.5,0,19,4,2,136,53.78,83.41,80.79,164.2,True,True,22,19,96.33,100.0,{'tlsSettingsMissing': 'polaris'},
ingressgateway_k8s_settings.golden.yaml,Deployment,31,5,1,6,83.33,41.5,0,81,422,102,10000,115.82,2242.3,164.02,2406.32,True,True,10,11,95.28,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'tagNotSpecified': 'polaris'}",
ingressgateway_k8s_settings.golden_1.yaml,Deployment,31,5,1,6,83.33,41.5,0,78,422,102,10000,117.34,2154.72,162.12,2316.84,True,True,10,11,95.22,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'tagNotSpecified': 'polaris'}",
install122_40.yaml,Deployment,31,4,5,9,74.36,10.0,0,53,422,77,6336,128.53,1513.48,163.45,1676.93,True,True,13,5,95.73,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
install122_44.yaml,Deployment,31,4,5,9,74.36,10.0,0,97,422,77,10000,125.07,3109.28,244.69,3353.97,True,True,19,12,95.22,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
install122_45.yaml,Deployment,31,4,5,9,74.36,10.0,0,75,422,77,10000,109.31,3579.4,265.73,3845.13,True,True,13,5,97.41,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
install122_46.yaml,StatefulSet,31,3,5,8,77.35,20.5,0,66,424,75,1488,110.48,2230.28,203.78,2434.06,True,True,11,3,97.36,100.0,"{'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
install127_43.yaml,Deployment,31,4,4,8,78.63,25.0,0,53,422,77,6336,135.66,1970.06,163.36,2133.42,True,True,12,4,96.21,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
install127_47.yaml,Deployment,31,4,4,8,78.63,25.0,0,97,422,77,10000,112.04,3009.52,233.06,3242.58,True,True,17,10,95.68,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
install127_48.yaml,Deployment,31,4,4,8,78.63,25.0,0,75,422,77,10000,137.41,3621.84,263.94,3885.78,True,True,12,4,97.69,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
install127_49.yaml,StatefulSet,31,3,4,7,81.62,35.5,0,66,424,75,1440,110.26,2125.45,204.1,2329.55,True,True,10,2,97.68,100.0,"{'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
install128_43.yaml,Deployment,31,4,5,9,74.36,10.0,0,53,422,77,6336,110.49,1476.97,162.93,1639.9,True,True,13,5,95.73,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
install128_47.yaml,Deployment,31,4,5,9,74.36,10.0,0,97,422,77,10000,107.32,3075.45,242.21,3317.66,True,True,19,12,95.22,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
install128_48.yaml,Deployment,31,4,5,9,74.36,10.0,0,75,422,77,10000,116.62,3495.94,266.11,3762.05,True,True,13,5,97.41,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
install128_49.yaml,StatefulSet,31,3,5,8,77.35,20.5,0,66,424,75,1440,103.16,2126.9,196.84,2323.74,True,True,11,3,97.3,100.0,"{'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
