Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,N_Features,N_Features_in_Policies_Complete,N_Features_in_Policies_Failed,N_Configurations,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Kubeconform_Error
01-MySQL-externalName-Service11.yaml,Service,6,1,1,0,1,0,8,13,2,1,28263.61,7.42,28271.03,True,True,True,3,1,75.0,100.0,
01-MySQL-externalName-Service12.yaml,Service,6,1,1,0,1,0,8,13,2,1,28534.02,7.61,28541.63,True,True,True,3,1,75.0,100.0,
01-MySQL-externalName-Service2.yaml,Service,6,1,1,0,1,0,8,13,2,1,28306.96,7.51,28314.47,True,True,True,3,1,75.0,100.0,
01-MySQL-externalName-Service3.yaml,Service,6,1,1,0,1,0,8,13,2,1,28662.64,7.55,28670.19,True,True,True,3,1,75.0,100.0,
01-MySQL-externalName-Service4.yaml,Service,6,1,1,0,1,0,8,13,2,1,28306.34,7.45,28313.79,True,True,True,3,1,75.0,100.0,
01-MySQL-externalName-Service5.yaml,Service,6,1,1,0,1,0,8,13,2,1,28276.84,7.47,28284.31,True,True,True,3,1,75.0,100.0,
01-MySQL-externalName-Service6.yaml,Service,6,1,1,0,1,0,8,13,2,1,28489.91,7.57,28497.48,True,True,True,3,1,75.0,100.0,
01-MySQL-externalName-Service7.yaml,Service,6,1,1,0,1,0,8,13,2,1,28257.44,7.55,28264.99,True,True,True,3,1,75.0,100.0,
01-mysql-externalname-service8.yaml,Service,6,1,1,0,1,0,8,13,2,1,28455.88,7.41,28463.29,True,True,True,2,0,87.5,100.0,
01-mysql-externalname-service9.yaml,Service,6,1,1,0,1,0,8,13,2,1,28353.21,7.6,28360.81,True,True,True,2,0,87.5,100.0,
01-namespace55_2.yaml,Service,6,1,1,0,1,0,15,13,2,2,28126.57,11.05,28137.62,True,True,True,1,1,92.86,100.0,
01-namespace55_3.yaml,Deployment,31,7,7,4,11,0,21,422,176,4,98683.56,25.51,98709.07,True,True,True,15,0,73.68,100.0,
01-namespace55_4.yaml,Service,6,1,1,0,1,0,15,13,2,2,27935.66,11.18,27946.84,True,True,True,1,1,92.86,100.0,
01-namespace55_5.yaml,Deployment,31,7,7,4,11,0,20,422,176,4,98787.54,24.58,98812.12,True,True,True,15,0,72.73,100.0,
01-namespace66_2.yaml,Deployment,31,7,7,4,11,0,21,422,176,4,98490.64,25.57,98516.21,True,True,True,15,0,73.68,100.0,
01-namespace66_3.yaml,Deployment,31,7,7,4,11,0,21,422,176,4,98737.44,25.2,98762.64,True,True,True,15,0,73.68,100.0,
01-netflix_1.yaml,Deployment,31,7,7,4,11,0,33,422,176,3,98814.05,29.52,98843.57,True,True,True,15,3,76.92,100.0,
01-netflix_2.yaml,Service,6,1,1,0,1,0,20,13,2,1,28287.59,11.84,28299.43,True,True,True,1,3,87.5,100.0,
01-netflix_3.yaml,Pod,61,13,13,6,19,0,20,481,187,2,179975.6,24.23,179999.83,True,True,True,23,3,55.17,100.0,
01-nfd_11.yaml,Service,6,1,1,0,1,0,17,13,2,1,28000.17,10.52,28010.69,True,True,True,1,1,92.31,100.0,
01-nfd_12.yaml,Deployment,31,4,4,4,8,0,83,422,77,32,100155.52,64.69,100220.21,True,True,True,10,1,94.24,100.0,
01-nfd_13.yaml,DaemonSet,31,4,4,4,8,0,54,423,84,64,99685.86,55.86,99741.72,True,True,True,9,25,79.52,100.0,
01-nfd_3.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7129.6,0.0,7129.6,True,True,True,0,0,100.0,
01-nfd_4.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7362.64,0.0,7362.64,True,True,True,0,0,100.0,
01-nfd_7.yaml,RoleBinding,4,0,0,0,0,0,14,12,0,1,7141.73,0.0,7141.73,True,True,True,0,0,100.0,
01-nfd_8.yaml,ClusterRoleBinding,4,0,0,0,0,0,13,12,0,1,7383.61,0.0,7383.61,True,True,True,0,0,100.0,
01-nfs-volume-claime.yaml,PersistentVolumeClaim,2,1,1,0,1,0,11,7,3,1,13530.63,8.47,13539.1,True,True,True,2,2,81.82,100.0,
01-Nginx-App1-Deployment & NPService.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98629.46,25.17,98654.63,True,True,True,16,1,70.18,100.0,
01-Nginx-App1-Deployment & NPService_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,28168.43,11.18,28179.61,True,True,True,2,2,85.71,100.0,
01-nginx-app1-deployment-and-node-port-service.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98635.82,25.14,98660.96,True,True,True,16,1,70.18,100.0,
01-nginx-app1-deployment-and-node-port-service1.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98352.66,24.82,98377.48,True,True,True,16,1,70.18,100.0,
01-nginx-app1-deployment-and-node-port-service1_1.yaml,Service,6,2,2,0,2,0,20,13,4,1,27757.15,11.89,27769.04,True,True,True,2,2,86.67,100.0,
01-nginx-app1-deployment-and-node-port-service2.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98573.84,25.08,98598.92,True,True,True,16,1,70.18,100.0,
01-nginx-app1-deployment-and-node-port-service2_1.yaml,Service,6,2,2,0,2,0,20,13,4,1,28090.83,11.81,28102.64,True,True,True,2,2,86.67,100.0,
01-nginx-app1-deployment-and-node-port-service3.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98676.51,25.01,98701.52,True,True,True,16,1,70.18,100.0,
01-nginx-app1-deployment-and-node-port-service3_1.yaml,Service,6,2,2,0,2,0,20,13,4,1,27937.64,11.92,27949.56,True,True,True,2,2,86.67,100.0,
01-nginx-app1-deployment-and-node-port-service_1.yaml,Service,6,2,2,0,2,0,20,13,4,1,28076.68,11.79,28088.47,True,True,True,2,2,86.67,100.0,
01-Nginx-App1-Deployment-and-NodePortService.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98327.61,31.4,98359.01,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService1.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98595.16,31.13,98626.29,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService10.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98150.49,24.98,98175.47,True,True,True,16,1,70.18,100.0,
01-Nginx-App1-Deployment-and-NodePortService10_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,27754.19,11.06,27765.25,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService11.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98261.16,31.09,98292.25,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService11_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,27772.1,11.13,27783.23,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService12.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98526.8,31.0,98557.8,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService12_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,28046.0,11.17,28057.17,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService13.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98489.69,31.58,98521.27,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService13_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,27807.66,11.08,27818.74,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService14.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98312.29,31.07,98343.36,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService14_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,28140.28,11.2,28151.48,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService15.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98639.33,42.83,98682.16,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService15_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,27814.72,11.16,27825.88,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService16.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98432.53,31.03,98463.56,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService16_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,28105.92,11.11,28117.03,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService17.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98501.51,31.78,98533.29,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService17_1.yaml,Service,6,2,2,0,2,0,20,13,4,1,27945.84,11.89,27957.73,True,True,True,2,2,86.67,100.0,
01-Nginx-App1-Deployment-and-NodePortService18.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98593.1,32.52,98625.62,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService18_1.yaml,Service,6,2,2,0,2,0,14,13,4,1,28066.09,8.91,28075.0,True,True,True,2,2,81.82,100.0,
01-Nginx-App1-Deployment-and-NodePortService19.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98438.88,31.02,98469.9,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService19_1.yaml,Service,6,2,2,0,2,0,14,13,4,1,27779.03,9.19,27788.22,True,True,True,2,2,81.82,100.0,
01-Nginx-App1-Deployment-and-NodePortService1_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,27956.55,11.56,27968.11,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService2.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98449.8,30.89,98480.69,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService20.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98386.21,31.35,98417.56,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService20_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,27789.73,11.03,27800.76,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService21.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98573.13,24.96,98598.09,True,True,True,16,1,70.18,100.0,
01-Nginx-App1-Deployment-and-NodePortService21_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,28110.65,11.09,28121.74,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService22.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98661.95,31.07,98693.02,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService22_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,27831.93,11.23,27843.16,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService23.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98585.06,31.27,98616.33,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService23_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,27856.69,11.11,27867.8,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService24.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98347.05,31.16,98378.21,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService24_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,28108.27,11.05,28119.32,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService25.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98435.38,30.9,98466.28,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService25_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,27794.31,11.04,27805.35,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService26.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98530.99,31.52,98562.51,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService26_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,28162.6,11.22,28173.82,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService27.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98419.73,32.03,98451.76,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService27_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,27854.27,11.12,27865.39,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService28.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98371.43,31.02,98402.45,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService28_1.yaml,Service,6,2,2,0,2,0,20,13,4,1,28051.06,11.83,28062.89,True,True,True,2,2,86.67,100.0,
01-Nginx-App1-Deployment-and-NodePortService29.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98380.58,31.27,98411.85,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService29_1.yaml,Service,6,2,2,0,2,0,14,13,4,1,27686.53,8.99,27695.52,True,True,True,2,2,81.82,100.0,
01-Nginx-App1-Deployment-and-NodePortService2_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,28023.14,11.32,28034.46,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService3.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98592.12,30.94,98623.06,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService30.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98968.14,31.32,98999.46,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService30_1.yaml,Service,6,2,2,0,2,0,14,13,4,1,27764.31,9.08,27773.39,True,True,True,2,2,81.82,100.0,
01-Nginx-App1-Deployment-and-NodePortService31.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98641.31,31.59,98672.9,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService31_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,28066.62,11.05,28077.67,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService32.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98482.38,25.02,98507.4,True,True,True,16,1,70.18,100.0,
01-Nginx-App1-Deployment-and-NodePortService32_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,28054.31,11.49,28065.8,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService33.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98717.69,31.0,98748.69,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService33_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,28099.56,11.08,28110.64,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService34.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,99052.36,30.94,99083.3,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService34_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,27738.48,11.08,27749.56,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService35.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98698.7,31.55,98730.25,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService35_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,27831.64,11.5,27843.14,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService36.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98667.9,31.75,98699.65,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService36_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,28038.75,11.13,28049.88,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService37.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,100308.94,31.6,100340.54,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService37_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,28028.12,11.19,28039.31,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService38.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98642.07,30.75,98672.82,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService38_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,28092.92,11.1,28104.02,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService39.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98507.52,31.48,98539.0,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService39_1.yaml,Service,6,2,2,0,2,0,20,13,4,1,27898.23,12.0,27910.23,True,True,True,2,2,86.67,100.0,
01-Nginx-App1-Deployment-and-NodePortService3_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,28085.99,11.06,28097.05,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService4.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98632.95,31.04,98663.99,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService40.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98472.61,32.04,98504.65,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService40_1.yaml,Service,6,2,2,0,2,0,14,13,4,1,27834.09,9.05,27843.14,True,True,True,2,2,81.82,100.0,
01-Nginx-App1-Deployment-and-NodePortService41.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98573.26,31.42,98604.68,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService41_1.yaml,Service,6,2,2,0,2,0,14,13,4,1,28137.97,9.11,28147.08,True,True,True,2,2,81.82,100.0,
01-Nginx-App1-Deployment-and-NodePortService42.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98610.03,31.5,98641.53,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService42_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,27808.66,11.28,27819.94,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService43.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98652.73,24.78,98677.51,True,True,True,16,1,70.18,100.0,
01-Nginx-App1-Deployment-and-NodePortService43_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,28000.47,11.08,28011.55,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService44.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98631.73,31.65,98663.38,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService44_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,27768.33,11.03,27779.36,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService45.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98648.18,31.09,98679.27,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService45_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,28110.13,11.28,28121.41,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService46.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98679.09,30.72,98709.81,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService46_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,27944.6,11.15,27955.75,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService47.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98627.71,31.12,98658.83,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService47_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,28086.71,11.11,28097.82,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService48.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98564.54,31.29,98595.83,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService48_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,27902.41,11.2,27913.61,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService49.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98549.76,31.43,98581.19,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService49_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,27832.82,11.15,27843.97,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService4_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,28062.91,11.21,28074.12,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService5.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98660.4,30.77,98691.17,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService50.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98628.43,31.05,98659.48,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService50_1.yaml,Service,6,2,2,0,2,0,20,13,4,1,27910.64,11.9,27922.54,True,True,True,2,2,86.67,100.0,
01-Nginx-App1-Deployment-and-NodePortService51.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98579.75,30.76,98610.51,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService51_1.yaml,Service,6,2,2,0,2,0,14,13,4,1,28077.82,9.08,28086.9,True,True,True,2,2,81.82,100.0,
01-Nginx-App1-Deployment-and-NodePortService52.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98665.5,31.31,98696.81,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService52_1.yaml,Service,6,2,2,0,2,0,14,13,4,1,27844.69,8.92,27853.61,True,True,True,2,2,81.82,100.0,
01-Nginx-App1-Deployment-and-NodePortService53.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98582.32,30.99,98613.31,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService53_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,27972.88,11.36,27984.24,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService5_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,27843.78,11.19,27854.97,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService6.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98603.95,30.96,98634.91,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService6_1.yaml,Service,6,2,2,0,2,0,20,13,4,1,28074.24,12.06,28086.3,True,True,True,2,2,86.67,100.0,
01-Nginx-App1-Deployment-and-NodePortService7.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98434.63,30.99,98465.62,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService7_1.yaml,Service,6,2,2,0,2,0,14,13,4,1,28047.94,8.95,28056.89,True,True,True,2,2,81.82,100.0,
01-Nginx-App1-Deployment-and-NodePortService8.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98768.44,30.84,98799.28,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService8_1.yaml,Service,6,2,2,0,2,0,14,13,4,1,28016.06,9.12,28025.18,True,True,True,2,2,81.82,100.0,
01-Nginx-App1-Deployment-and-NodePortService9.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98578.47,31.04,98609.51,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService9_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,27693.65,10.92,27704.57,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,27818.8,11.16,27829.96,True,True,True,2,2,85.71,100.0,
01-Nginx-App1.yaml,Deployment,31,8,8,5,13,0,24,422,178,1,98539.21,25.27,98564.48,True,True,True,17,2,66.67,100.0,
01-Nginx-App1_1.yaml,Service,6,2,2,0,2,0,20,13,4,1,28132.52,12.11,28144.63,True,True,True,2,2,86.67,100.0,
01-Nginx-App3-Deployment & NPService.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98516.01,24.88,98540.89,True,True,True,16,1,70.18,100.0,
01-Nginx-App3-Deployment & NPService_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,27986.6,23.29,28009.89,True,True,True,2,2,85.71,100.0,
01-Nginx-App3-Deployment-&-NPService.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98698.34,31.14,98729.48,True,True,True,16,1,76.71,100.0,
01-Nginx-App3-Deployment-&-NPService_1.yaml,Service,6,2,2,0,2,0,14,13,4,1,28095.63,9.17,28104.8,True,True,True,2,2,81.82,100.0,
01-Nginx-App3-Deployment-and-NodePortService.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98589.03,24.98,98614.01,True,True,True,16,1,70.18,100.0,
01-Nginx-App3-Deployment-and-NodePortService1.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98464.07,31.21,98495.28,True,True,True,16,1,76.71,100.0,
01-Nginx-App3-Deployment-and-NodePortService1_1.yaml,Service,6,2,2,0,2,0,14,13,4,1,27852.74,8.98,27861.72,True,True,True,2,2,81.82,100.0,
01-Nginx-App3-Deployment-and-NodePortService2.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98511.47,24.84,98536.31,True,True,True,16,1,70.18,100.0,
01-Nginx-App3-Deployment-and-NodePortService2_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,28082.27,11.25,28093.52,True,True,True,2,2,85.71,100.0,
01-Nginx-App3-Deployment-and-NodePortService3.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98705.1,30.93,98736.03,True,True,True,16,1,76.71,100.0,
01-Nginx-App3-Deployment-and-NodePortService3_1.yaml,Service,6,2,2,0,2,0,14,13,4,1,27900.54,19.43,27919.97,True,True,True,2,2,81.82,100.0,
01-Nginx-App3-Deployment-and-NodePortService4.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98436.68,24.93,98461.61,True,True,True,16,1,70.18,100.0,
01-Nginx-App3-Deployment-and-NodePortService4_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,28301.53,11.01,28312.54,True,True,True,2,2,85.71,100.0,
01-Nginx-App3-Deployment-and-NodePortService5.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98638.03,31.36,98669.39,True,True,True,16,1,76.71,100.0,
01-Nginx-App3-Deployment-and-NodePortService5_1.yaml,Service,6,2,2,0,2,0,14,13,4,1,27801.23,8.93,27810.16,True,True,True,2,2,81.82,100.0,
01-Nginx-App3-Deployment-and-NodePortService6.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98643.44,24.73,98668.17,True,True,True,16,1,70.18,100.0,
01-Nginx-App3-Deployment-and-NodePortService6_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,28023.34,11.32,28034.66,True,True,True,2,2,85.71,100.0,
01-Nginx-App3-Deployment-and-NodePortService7.yaml,Deployment,31,8,8,4,12,0,33,422,178,1,98474.4,31.01,98505.41,True,True,True,16,1,76.71,100.0,
